user,item
741217,100206993
2245099,101409185
6850,100301361
732621,100153677
13427,100229850
75151,100249559
1099260,101392693
1080069,100989219
3460157,101026627
294238,101288861
7900,100020275
294039,101391820
194463,100620892
6468467,101368334
887638,101289536
89836,101950073
4819848,102000102
38063,100206334
140356,100168595
2879050,101761259
3410758,102007392
1415727,101408643
355133,100573542
610072,100382173
128887,100032675
70872,100573524
296543,100003679
120178,100182923
736989,100176276
427916,100207081
1084539,101233858
175144,101687526
95127,100023294
296308,100573905
1095294,102007392
44098,101247011
4095945,100218349
70814,100055886
547701,101013578
3222428,101295395
996431,101289210
1163405,101409078
402484,100551719
564472,100573616
3410119,101288920
196207,101105775
105735,100186069
177025,100028673
171326,100294226
732167,100620657
1080874,100085126
414026,100085277
302621,100222187
2495234,100153003
42833,100015942
778320,101408939
11782,100174880
3051080,100387659
18115,100240715
1202429,101077639
1281021,100154438
999468,100278151
827248,100418539
492712,100235327
71587,100243677
607594,100206963
295011,101062315
405448,101731607
57515,100384754
56265,100294752
212583,101497408
1095866,101234443
665691,101295806
106116,100153012
771859,100689701
1138282,100280415
48291,100916545
194423,100024210
102381,100031445
1006241,101274179
102386,100378785
154338,100168874
294623,101947927
429420,100011470
526241,102046820
887061,100279662
2905588,100175662
112723,101062027
951167,100618895
638180,100293615
853,101059778
4822673,101391696
294853,101397664
1094991,101234518
3006410,101371460
997266,100031335
2600345,100609229
1020739,101408651
2885869,100997000
65494,100541422
294803,101327379
546712,101757160
2592617,101274136
68559,100029635
823765,101295644
711485,100030656
25736,100609932
933302,100206697
1012031,100205597
79857,100083804
565471,101408378
759461,101352296
134292,100075668
1534686,101520302
22284,101234774
1104897,100030563
172729,100002618
3462306,101326965
249451,100262662
272810,100030412
289651,100029630
1136099,101061430
170494,100342885
277716,101999407
868139,101408487
762226,100208030
12327,100187921
17068,100262302
1243133,100574101
769707,101061673
304006,102003774
18693,100000350
205122,101489508
134180,100723229
2877637,101395537
1080844,100218271
1060683,101801032
9957,100027579
2531967,101358766
195879,100205851
232565,102004935
4924137,100997082
942348,101289000
666827,100222781
62469,100916544
3461154,101020663
153048,100002578
24848,100261779
888650,100513662
3623532,100988082
1134850,101283533
65576,100248466
39680,100303586
13530,100382506
1126096,100621049
11804,100291582
1038977,100382534
928897,100412634
1281021,101889745
101103,100015057
54326,100083264
78457,101121862
317910,100262430
27174,100075731
418470,100152331
1237551,100279951
824676,101409040
296421,100169383
1094811,101355749
165605,100205259
886770,100079838
152736,101255138
119908,101034990
18089,100289110
1106540,102010293
659093,100416358
300650,100055486
1055937,101313524
1181616,100031049
166519,100221663
145226,101782026
3510,100220437
297192,100169321
458932,101408947
412454,100030404
5091166,101723250
262214,100055886
1245487,100985894
3646,101553666
205570,101680610
301174,100279728
237705,101754189
300435,101409051
777488,100747122
23409,101373792
32860,101061816
573691,101815516
131368,101947858
204848,100030229
53824,100485451
192977,100077884
5237083,102000063
871525,101288934
1038778,101785348
3146191,101295374
798065,100030657
72371,100967374
468563,100081460
13670,101773270
21451,100149108
777488,101133958
662541,101303958
25809,100074628
302737,100940558
6296,100262189
1085432,100206992
757804,100265970
6845432,101007141
208928,100279589
65142,100056058
185228,100012395
290029,100003722
39016,100150540
1240338,101409078
76437,100185593
112723,100228662
289427,100018397
1085672,100684594
299982,100573819
174851,100298315
83980,100991705
154678,100412634
155858,101366656
300281,100293759
742833,100030404
1271153,101060716
102381,100162044
694879,100149522
225108,100993577
13432,100083100
4047414,101515507
216464,100262087
37092,101017564
3161134,101835043
79505,100370821
1202901,101821656
1210488,100519088
672893,100166021
23409,101061614
2855242,101060686
129482,100293718
79505,100171140
188159,100174727
2940713,101409172
287435,100757755
112723,101663569
17805,101373840
866664,100028115
140140,101198378
194423,101520302
5213885,102020012
1004566,100620943
293725,101824274
1849,100056472
1126580,100493002
43395,100003861
79857,100003227
1120310,102004937
185577,101373833
203892,100206309
3142883,101793233
129508,100206013
1197443,101060507
4008725,100031421
497630,100621043
1131913,100572746
1190432,101498762
201302,101517547
638749,101212695
951197,100241242
576972,100154504
301406,101295578
465222,101133798
5226,101289106
223899,100621177
269378,100292638
1011634,101288852
341402,100028683
49304,100672630
183291,100083825
157761,100288715
1493221,100305879
23925,101059118
673570,101105786
3371493,100230957
1095294,101489508
161234,101009313
343780,101010264
565886,100789951
824124,100303474
410346,100204160
26416,100206305
136264,100032183
947367,101295924
59099,100549673
117831,100200031
413263,101214887
407484,101996754
279476,100031240
378996,102028157
407484,100621049
410566,100967382
446368,100424603
969507,100302364
1153132,101397790
1515364,101295644
3897416,100620928
291499,101849612
1862686,101289536
731722,101013109
65170,101093391
427424,100154509
2216928,101409385
13330,100003397
766847,101316643
6681884,101357231
270665,100030404
1174567,101373867
344141,101409243
26594,100197071
1022900,100167467
956451,101233497
76055,100206508
1186427,102026712
478808,101105786
55442,100862159
835083,101840184
280107,101234094
10628,101198195
2334290,101237541
86,100077785
23409,100086909
614698,100382160
262154,101339403
291608,101870808
111212,100173993
301275,101305547
287926,101295718
64225,100277023
53326,102002902
1971740,100084392
200936,100183572
1161111,100573791
889642,101295102
141079,101092837
4645538,100984080
6845350,102004939
4067913,101452436
294424,100306070
96058,101008163
47108,101408422
1168578,100620888
225410,100030656
7916,101305098
152228,100362549
188178,100028115
934278,100384754
30187,100013741
1722279,101986719
300269,100621091
152818,100125961
731852,100206840
188715,100169034
205097,100279322
640445,100541422
719995,101295374
58981,100723463
1167015,101755710
2169130,101299245
63119,100261124
403224,100573159
705766,100187960
3478450,101286448
557790,100021892
529493,101274068
296814,100293473
1118214,101767772
294436,102002902
563049,101221076
60637,100342277
5050637,101535791
1203397,101408745
104679,101294050
46947,101295336
212840,100496719
79505,100263037
22248,100174892
268320,102003007
385870,101322129
181397,100986009
70628,101002203
3519565,101363739
25998,100446631
873728,101989418
112514,100002064
515430,100999998
648738,101408874
184800,100206727
924092,101396855
445189,101396818
148273,100779379
403179,101312058
292103,100278244
216290,100031122
213266,100031095
43484,100207030
183430,100085654
817494,101192304
139407,101231563
67143,101261521
843547,100217058
194142,100030627
3338891,101254945
1000748,100262153
138281,101409346
964699,100370688
300204,100009767
53498,100206490
5283,101133918
1433244,101801049
3152762,101335618
2594667,100286318
73643,100006197
156115,101295106
258844,100030137
37092,101824274
578322,101688537
1851206,100573810
236806,100241156
1084806,102011984
1131340,100030385
563779,102007584
206839,100173286
204846,101753360
1059725,100279746
141402,100453124
830695,101059277
1267346,102004969
674177,100262302
6556985,101338928
14073,100206749
25626,100002458
1122856,101327194
45472,100018597
454809,101295374
103672,100292552
76501,100174130
22284,100197799
102369,100169401
175234,101233775
3480087,100305462
127277,101288509
784889,100550430
472797,101753417
935268,101120866
296184,101295552
188768,101997940
1007824,101408434
665988,100621496
1120717,101336550
3491138,100620852
9629,100199991
120421,100550957
21827,100153375
2562,100167482
1132345,101234499
348344,100021043
35080,100567606
285298,100003646
582030,101767772
1031070,100898363
38606,100242878
129059,100991077
204117,100382232
43338,100201219
403200,101061248
744079,101408745
11772,100201219
886246,101295788
112216,100203053
71733,100090120
964054,101295380
66065,101408434
1960814,100280415
732958,100415804
2780779,101391696
729548,101286431
195844,100085172
860705,100278691
46256,100880721
180564,100370018
1119668,101288960
1695358,101746342
948440,101060978
185831,100181062
1178743,100154131
985229,101498762
180889,100056058
296097,100181197
138045,100153168
1132433,101288809
401249,100621701
84059,101295434
782026,100032046
866444,101294464
124917,101295404
24468,100262061
3623946,101338272
338306,101198378
730576,100230900
250946,101450311
68300,100003241
243969,100030404
3415,100723417
438076,100025958
69217,100083732
195215,101978677
14188,101359801
1083256,101369226
112528,100031134
142625,100549100
702872,101295738
632683,101274179
11139,100001161
38282,100277023
302577,101295499
8437,100621024
111529,100244149
581750,100029789
513056,100621006
16878,100084245
4819779,100967929
849970,101285297
112458,100182923
298668,100988082
37403,100243114
861076,100050814
580520,101986521
777502,100029614
1083495,101375982
1113308,101093542
4233023,101305618
1221547,100393607
1110246,100029784
803481,100172443
184531,101182728
420889,101274175
8199,101686605
385523,100154082
206680,101323494
71819,100181013
588307,102003649
1843767,101270160
824124,100263199
1843719,101326965
1180479,100084991
294667,101280072
80383,101494153
1068830,101015761
1110837,100205139
156364,100241555
195215,101775775
633487,101092433
627624,101331006
745473,101262025
769286,100170383
80465,101397790
254124,100055900
560254,100265736
1146580,100573811
497533,100085470
137773,101295336
398482,101790367
468563,100153640
43681,100301616
3427817,101092487
735714,102014802
165086,100229724
38246,101687487
126953,100207089
942628,101077985
819313,101753416
1032099,101688668
890813,100152020
1592709,100215149
299102,100206571
46618,101269658
5039758,101414257
37550,100241754
210550,101059026
3632751,101403742
582971,100206697
689789,101409273
45292,100304537
262078,100995905
686905,100382085
45258,100277447
254600,100085654
1003201,100032586
1055237,100206719
150886,100279836
1094108,100031069
639636,100149477
633487,100986421
5002,100378619
371560,100288715
70128,100897869
331718,100541389
1646557,101801041
723583,101234178
1061600,100206884
148843,100204532
69226,101260889
1004009,100304553
728379,100610964
43086,101691727
312047,101352279
1091951,100265720
17051,101106066
316282,100207001
640450,101225741
1786817,102029137
65188,100301273
126164,101220690
26554,100643464
3646,100077167
129437,100203579
1217062,101018200
203612,100690076
815924,101198379
270624,100363621
68516,102005038
578947,101295578
730987,101408835
84107,100199763
287575,100187972
664766,101338559
186969,100241333
182151,101295136
680654,100206693
4522,100377994
2405568,101531158
138835,100003241
291970,101306828
3509,100293606
1157171,101986734
294510,101663500
1062015,101133984
109512,100167235
268112,101234443
338306,100205723
513434,100643898
3496853,101408827
1125132,101234094
424601,101274099
22374,101338239
969033,102004954
2810440,101363438
285992,101289053
381612,101506092
34297,101182705
1831490,101517701
821560,100621526
278645,100084869
2370925,101766915
804375,100265723
24608,100185300
1105577,102008397
2361703,100149790
2804190,100621592
64117,100969469
59110,100723047
340147,100152247
327727,100241754
71160,100249821
3636206,101337825
204459,100003327
298979,100222121
46606,100186085
1126052,100031557
576453,101247205
731857,100206690
4502599,101393302
1423015,100083151
1096006,102013945
75502,100029448
1095637,101409171
42629,100206783
176411,101412961
97592,102026779
96057,100153652
1086047,101364187
3291658,100974040
296359,101755118
1037950,101839216
180037,101105840
85156,100382056
844853,100573819
928470,101408874
18627,100187851
1069553,100574020
274967,100153144
62107,101062698
773562,101295508
1148478,101950021
3145493,101335618
353280,101295391
