user,item
3513088,102043877
11139,101457861
1162838,100363486
61186,100151618
267563,101234481
211638,100032029
695044,100262302
189966,101407597
278160,101408538
169176,100031443
854086,101134138
290876,101720230
71612,100229724
261168,101026932
192523,100254464
902555,101105945
6432,100085785
615098,100430130
666136,100446304
188768,101229154
2499,100012529
192619,100573022
3486024,100220357
384638,100153439
432998,102007584
3143609,101256379
22284,100204892
951790,101824274
438592,101486275
5234940,100996997
300281,100278786
1146580,101220532
1083046,101234094
3500868,100222781
145226,100031220
295051,102031606
774567,100153818
3097430,101388053
871887,100083166
282745,101234419
1640487,101396812
546712,101461410
402897,100419327
6084,100549673
1094280,101092921
1152571,101397706
73661,100746891
1154032,100263138
171193,100280432
556031,101234612
1519593,100301767
3810,100168581
726882,102036784
295012,102046077
60859,100370628
129259,101755754
312065,101198335
26323,100030911
70628,100938411
1495693,100241099
2490414,101218770
861458,100992473
781769,101408779
113542,101494619
3704743,101387996
22284,100200332
1094985,101340991
1127547,100305615
424549,101359951
741588,101220676
58598,101989120
41363,100465703
1083448,101060366
919471,101398087
1488717,101320358
603796,101998300
4094762,101289380
300517,101397058
897212,100169082
111255,101122132
78441,100206305
2572,100075731
1107982,101234507
167528,100151003
3646,100167256
987857,102000571
730576,100231093
80354,100151253
375516,100202580
3649,101295404
292103,100018602
1026689,101274136
3428,101257611
660256,100421066
38246,101060422
1217062,101020700
1094002,101234094
585184,101225736
1060908,101093414
158195,100382151
3443489,101426095
208138,102148971
66295,101182842
581829,101060374
1779567,101397790
128501,100265947
1126168,101355617
1210425,100265723
136958,100485643
320416,100031961
22647,100200634
266640,100025205
49412,100002517
39016,100723404
6896927,101295541
134515,100183290
5195989,101797595
2075699,101370712
11474,101322129
1815275,101288867
26611,101219980
68844,101451348
120198,100262289
66619,101264420
218146,100426968
4052908,101234094
80361,100163391
1070846,101409280
418128,100149198
2061080,101261604
21582,100200390
3502885,100573735
196589,100121894
171043,101295091
162200,101225741
158117,100207812
637203,101408614
46598,101397213
4498234,101343136
690105,100280415
1120998,100030563
681867,100244236
939766,100206846
460986,101408487
825717,101277588
940102,100294735
298208,100610498
1078266,101295936
67940,100030152
301599,100024919
732092,101801041
950046,100026311
783733,100085239
1180819,101451348
295013,101062097
43108,100086894
800039,101270297
55362,100083264
1193258,101337191
165837,100225960
394986,101313524
3976055,101060507
59995,100086485
355745,100029749
22909,100411320
1120003,100620852
5351,100201219
193204,100027391
871742,100967393
746311,101812445
245295,101295225
21520,100197617
66475,101950032
1504267,100984089
289342,102009077
291084,100723452
104399,100028115
536822,100029733
1983501,101408874
578850,101408639
1125274,100030096
726729,101495445
4092070,101769509
4765,100054236
63740,100241215
45460,100621381
114167,101826369
189115,101440957
295881,100003867
1842913,101445591
213070,100967413
139477,101362190
646848,101734581
66229,100125954
189115,100181831
128335,100205061
529190,101234249
174463,101133919
4803518,101298319
382424,101396807
65170,100026311
4827199,101408789
722179,101295644
29155,101994638
1251368,100779272
209991,101295449
942628,101352215
119831,100085470
403071,101288920
44347,101384600
1713465,100378785
1793208,100303606
1090617,101408639
18385,100171135
216685,100294735
1130092,101026244
28179,100153769
353042,100152566
294380,100621124
766767,101409021
886141,100226613
811666,101497969
290655,101493417
220409,100150642
922716,101397136
741774,100263137
1139004,102004979
203493,100016125
1266750,102007584
269242,100948541
621630,100182923
3646,100723121
257719,101358878
304839,100244644
245721,100197661
1093862,101360178
223998,101359808
1094209,100684560
1111951,100031557
294853,100242648
151480,100032296
1179961,101028560
54841,101035220
174368,101408574
785703,100305863
303101,100278936
52427,100151618
437288,100170334
255242,100205946
352624,100009631
344629,101783563
45160,100305971
941005,101359079
3493866,101295471
1255815,100206669
1209805,102007584
3414257,101092955
440634,100485357
191803,101494569
993855,100305917
78668,100279239
2479113,101295880
460672,100377109
53588,100033773
2274311,101986735
974223,101316476
1064635,101062421
64984,101235935
1226221,101295545
129186,100002580
1138816,100997000
6335,101949061
645368,101088943
40993,100552731
241574,100182028
4076142,101849636
26797,100226324
386031,101092996
506628,101091965
650228,100996228
398612,100222182
687375,101391696
1803248,100370480
22909,100000370
39016,100618932
28775,101397233
385731,100149394
185608,100278278
142750,101105608
6734286,101409280
186310,100029297
71733,100207140
177545,101954344
32861,100447218
129251,100087119
1200365,100222750
375563,100254331
762226,100208042
86558,101283287
807428,100154381
169474,101661418
4094348,101469418
13714,100150285
806150,101295443
25571,101755633
61109,100240826
147908,101289013
1187864,100031352
684827,101009313
181618,100028241
593263,101007128
1066736,101295541
462690,100172892
185126,100231356
172998,100028119
43391,100197071
287239,100030096
292952,100030272
2800578,100169347
1030954,101059511
260781,101059368
1857839,101295374
679391,100225322
299747,101409196
350370,100032372
3482443,101408651
311358,100019212
67940,100279757
149299,100446554
5209555,100494605
527717,102046256
32082,100370482
86599,100028655
68516,100207248
638600,100293489
1799781,101757160
1544806,101409185
718279,101231563
131177,100084199
394825,100026588
4547802,101009217
880936,101295528
562864,100084199
121266,100149380
58588,101295435
374650,100304438
559540,101295475
356028,101198354
947291,100087449
276207,101270297
917039,101387042
301455,100031220
729528,101371516
733221,101988054
988449,102022729
3582,100084864
1119651,100997082
148273,100300861
4717104,101790367
16080,101105775
556789,100149588
4949971,101986735
150141,101060349
117762,100958024
78610,101105643
3502910,100997000
1085079,101289500
739588,100986421
39931,100163465
384089,100028552
1075689,101035686
1084049,100029628
171206,100382178
673218,100205167
6432,100279842
57533,100029693
205373,101183337
826924,101059464
239661,100723365
1185985,100999998
5222867,101429891
173048,100262302
969951,101233893
21628,100028715
356981,100030137
1083786,101234094
245784,100277549
395340,100276221
39016,100028552
1107360,100265992
1086111,101288686
737345,100206960
631624,101753394
164137,100225724
2862592,101352168
2216964,100121877
698407,101408874
4822314,100482538
836249,101218770
294712,100003885
10876,100001161
1139113,101811460
858855,101062549
3507,101105608
24788,100075901
882604,101288686
32961,100184986
158161,100206754
590218,101409346
1191452,101814064
1179614,100031080
354072,100237963
3506489,101014163
715766,102042045
840324,100025228
1131523,101502267
4947619,101447699
1103905,100084199
776248,100747097
272571,101849625
11699,100075815
157228,100398717
1126096,102043877
142377,100789333
48304,101295552
2086314,100184056
609923,100023108
1178026,101060876
13225,100085055
183430,100149821
121488,101437496
239635,101092837
4097823,101234596
231849,101220194
514983,100022237
24405,100083825
65923,100200168
151947,100610127
984637,100029448
864029,101296131
2505,100225760
294064,100215149
437100,100301311
4931,101105681
177493,101059394
106823,101059277
60281,100002578
128550,100723271
1857474,100085502
228094,100030779
318054,101408462
862454,100206814
17175,100027737
128675,100028378
559836,101295082
1218474,100758175
164492,101288429
1083985,101061683
296360,100370923
171205,100003722
38393,101409019
158849,100308757
896943,101060345
1920,101971437
79516,100154150
78487,101526262
747057,100028673
2554579,101333600
1028171,100174017
1182864,100279951
13671,100000355
1107468,100029522
522024,100206639
29765,100384844
1022767,100121894
3477241,102046149
293990,101889745
1131891,101417923
881171,101183393
1489077,101947840
428892,101220690
219127,102004121
190667,100250732
1307753,101316839
4944,100085502
195107,100302089
3822049,102026712
10653,100077167
717245,101698405
829269,101220690
130198,100169034
445669,102145254
390319,100899324
432880,101271772
3515,100077797
55895,100000835
977893,101322708
719151,100085242
76062,100412634
296566,101061799
412454,100931842
10749,100085299
26685,100086714
394798,100222126
2907288,100988082
872477,101295892
968295,100279951
20347,100446957
294802,102010133
661502,100029202
525649,100031962
997231,100262302
970064,100031651
563708,101520302
456583,101408874
3481488,102004971
953948,100074769
309967,100202122
385459,100618895
290451,101288934
1059,101385800
175732,100304573
1254659,101408866
105718,100024103
80272,100255783
1183960,102011984
71018,100182489
22723,100376816
386031,100279266
164119,101371564
724050,100240624
306827,100149588
5740,100265950
154338,101088696
380982,100029297
64938,100121877
722532,100207040
1084383,101541148
247262,100279242
71160,100026279
1110943,101360178
2780485,101292193
289705,100167957
2795261,101229154
820789,100085239
71819,100172459
3411053,101218770
354765,100029289
616096,101295511
3364010,101498728
4903621,100982251
22284,100149565
181452,100023259
730960,100201737
21575,101082354
330469,101819452
1081828,100241444
4047398,101408571
1054473,101397790
1029973,100149108
732982,100985158
1136111,100548122
1094477,100684646
82491,100081261
144786,100218296
199748,100154127
2736121,101409171
715594,100378844
305043,101409207
666374,100206817
1127038,100031049
295224,101849572
862328,100029630
2839564,100172459
5188092,101364021
452628,100024614
26863,101295527
1010719,100028260
457637,101809839
32056,100086383
770761,101396818
1218860,101289210
12986,100031241
1064025,101133846
3625725,101995054
157528,100288665
113279,100084530
45889,101220257
1276,101220799
85548,100152979
691000,101060504
259869,101060836
38349,100305401
3505151,101234620
680514,100672930
1094811,101060507
33392,100293673
487194,101009313
204016,100376962
4083258,100488119
585621,102004973
71839,100055310
77674,101090817
879563,100266042
546712,101801049
627994,100370445
276690,101091972
6850,100292552
5283,100241391
988449,101337280
554132,101773269
1002255,101295285
578329,101846921
411524,101351268
1131028,101397050
431359,101295667
239661,100019307
1193907,101767783
4944,100014013
1190355,100003687
163582,100305030
229545,100084913
113279,101288522
84317,100031962
732728,100992668
3096460,101453923
301407,101409242
781731,100280429
1178186,101408800
166015,100371029
39015,100171156
171326,101849612
3139299,101321355
358782,101432287
290029,101359951
125041,100244697
587789,100294169
183363,100152995
155949,100030073
31991,101426276
5226,100173215
37846,100028673
1229598,100222121
17877,101343168
244232,100371451
278894,101414277
4286554,101511867
5311016,101062588
1230112,101295738
80394,100006197
239525,100279615
4348427,101407547
245817,101298475
25965,100019012
908247,100573925
288261,100083151
180564,100028849
169474,100556295
8399196,101402701
749312,101017625
731752,101093209
871228,100297876
49612,100055843
1249406,100207248
759772,101212943
48291,102009553
637411,101295265
1034508,100030911
204378,100003832
3144311,101394492
2534133,101409147
942120,100154509
713550,100379689
2235106,101370658
64916,101753376
104679,100609114
954038,101295948
1223115,100967377
1212930,101300187
13219,101691598
33969,101393833
2635186,100206672
755991,101296001
165389,100153428
239588,100279755
865149,100371449
41258,101234311
1760580,100174716
640389,100029392
101492,100154509
299999,101295336
889152,101295728
93733,100244236
422240,100222696
89959,101234108
22823,100029459
463936,100278397
257158,101198260
563277,101801049
214289,101771297
231683,101296004
1765107,101062159
302650,100152555
37954,100610268
197348,101597306
214298,100029448
211757,101295395
18694,100304322
36741,100174391
1120122,100031181
69361,100085172
953524,101304204
78453,101996208
1100533,102015091
1038727,100279863
1084780,101295714
461611,100153640
78903,100027471
69915,100085642
929034,101247011
