user,item
19687,12531
2651,3865
5992,8007
1805,6460
19261,10588
11912,4007
12830,8114
11114,1456
20420,4759
17558,4727
11156,679
1284,1266
19698,3440
12568,9238
1410,465
5849,324
19011,5363
11142,5825
7410,9228
3076,475
10258,8142
4688,5884
13305,12105
16972,8271
19816,11986
23582,11290
6739,10421
20212,9308
3644,4374
7141,965
10330,8229
9729,2342
10489,10899
14786,4996
17753,6633
11942,10547
10842,1572
8843,3691
16796,7275
7720,4827
18442,7034
23597,11778
3067,1665
10365,2235
14492,1513
13694,3941
3176,5071
10657,7194
15328,11230
8358,8677
6295,5271
4486,717
15849,5844
15417,9800
12186,11701
18631,2498
16850,2703
4157,9405
21561,11058
455,1498
9584,1042
2788,5938
22035,9853
17640,10752
1976,10082
912,6094
6580,9876
19195,7728
10241,8752
20772,12418
1869,613
5731,5648
4422,7040
8431,8013
3080,12455
5754,2962
967,3162
351,1130
18018,5310
2132,1626
22927,11899
15035,9634
18009,11548
647,1508
23183,9634
4040,4466
5307,11717
16255,2022
16675,7112
7024,2336
2020,9646
18013,7703
11600,764
7252,351
12028,9665
1462,62
1084,44
20818,9008
1861,2225
14971,12561
486,6091
472,3717
17640,1849
13881,8068
4574,922
821,9944
14415,3037
9910,4201
5779,668
15138,5251
656,4427
8175,7835
20484,10077
1626,9759
6553,1381
6341,6339
12545,6853
14930,4960
21722,5130
2562,6422
13051,779
11572,2832
4301,316
5443,1779
2160,9593
5973,6189
19428,10031
4219,7555
14681,8360
2085,403
20245,4583
4570,8807
14853,8618
9148,652
16019,11642
5489,6533
3700,10430
16623,5221
18336,9957
20890,2714
11644,702
17631,9947
870,7835
6917,4820
638,316
1675,987
11909,9501
7215,5435
21302,12377
3938,6818
4531,9601
12733,3333
1138,3509
13097,6387
1502,3379
8646,699
3138,1972
4232,8211
4681,1238
9765,1896
1471,1069
681,1469
4235,5891
18278,12213
9991,9766
16096,4165
8635,8674
8079,432
14211,9483
15398,8638
12504,12320
3998,10863
8527,6617
14699,7523
1910,9989
14689,9315
3603,6096
2041,9051
22565,6718
22389,8967
6471,2281
1098,44
19030,11795
229,3562
4052,6633
5289,1287
19039,9919
17451,9796
14103,1456
2505,2903
14252,8851
5134,7974
4669,4677
23015,12319
7239,10319
16217,3781
13143,783
22063,8386
17456,5451
17035,11395
8038,5858
4713,2237
5585,382
2683,7178
5551,12102
4019,11431
9095,9040
19502,12435
18537,9907
2400,96
205,3537
14109,8635
11285,9006
18604,7320
17629,3049
19994,5972
12199,9000
4955,2616
7512,1760
620,7702
17751,3335
3118,6265
363,1144
14694,1015
13005,12529
11886,5857
10532,9564
5662,718
12451,1049
2570,1767
20848,9944
9781,4489
884,6122
11862,754
4585,8117
8908,7046
959,10317
7390,10357
8391,7130
5914,9523
21903,10121
13292,7565
15107,8733
5617,5444
22801,11982
12291,8218
18354,5972
2085,99
1667,4167
11755,11237
2815,5448
9550,11375
13045,2094
17549,3420
250,3589
3914,7829
16005,12315
12754,4543
6725,8013
6786,2900
3008,8628
11501,10077
18425,8212
1627,1144
46,3944
6739,9834
21820,8228
4046,8706
15295,4623
3139,12455
12288,8701
15924,10459
2782,11784
1844,7634
8689,4534
6765,7893
2422,11599
14796,3079
13968,8328
22038,11717
8302,10794
13780,9177
2085,8603
14624,2807
14082,12143
10365,9127
2948,4185
19508,3588
13758,12497
19775,8779
3373,3297
7243,8478
2156,5963
1273,8469
8177,651
1784,1413
7236,6723
3035,2547
23613,5544
17667,8880
2320,7886
17668,2116
6262,6194
10843,2689
558,389
22360,12010
20924,8652
5150,8706
182,7165
3720,5395
269,1627
16466,10711
3010,7634
7180,2635
23471,9359
17106,4759
4122,6328
23383,10504
16277,4510
3110,7686
14647,7863
14716,5950
946,659
6458,8685
3360,7736
3612,834
17760,2778
2392,8382
23252,8926
12322,6675
2443,10960
23264,8423
3230,574
16603,12472
13445,6833
8483,11581
15366,12150
472,10773
1232,10303
1824,79
1020,1808
829,4554
3700,6564
19091,11152
1549,259
21731,9479
5091,2014
17980,9675
6645,7586
12148,7211
12148,777
13837,5534
9853,744
6752,7259
8388,3774
12075,8213
8919,1402
8157,8295
8076,9641
12221,736
4987,8697
18815,9569
14660,6201
6610,3462
15282,3001
11909,10542
8850,2141
15972,9997
14909,8701
3612,9391
12166,11268
18371,9200
1169,53
11657,989
366,7422
256,3738
16648,7855
5497,1138
19208,2854
4241,9796
17733,3334
15012,1815
1938,246
3234,4571
21045,12214
18058,7088
5115,3613
17846,5829
1003,2075
23046,9969
5072,10419
4039,1429
2630,8047
6664,4226
6051,408
5183,3543
1197,65
12118,811
1230,1651
14485,8727
15669,5404
4582,12540
4503,2832
15270,4565
1498,9707
15863,11558
23376,9798
5370,1790
1334,9652
22586,6829
22905,9089
1994,2483
20312,3987
19575,3333
3320,4399
672,19
5687,4104
11511,1365
4551,9453
13219,8538
10950,3647
7030,4953
19295,2980
13857,4841
11093,823
437,17
1773,4487
2642,3882
9275,1728
15901,4502
18760,9984
3037,8740
23356,8613
2951,1421
23063,7513
22179,6248
13124,8508
20804,7931
1766,2519
4349,3993
15835,10353
7325,8802
249,2427
23029,8286
868,7477
13798,7979
22593,11796
1086,44
4574,743
18876,9396
10091,8485
10375,586
18022,6679
1491,10651
12987,9672
7520,514
12430,12506
21262,9967
6168,6489
12651,5844
9293,3532
5705,244
7012,7236
331,4760
23298,8670
15904,11467
8609,1300
19535,9914
7976,7155
11965,4960
3671,9017
11486,9994
10061,676
17876,4158
571,7609
11347,10013
7901,1325
4012,1021
7486,10681
2608,5044
6209,6282
9517,2800
4831,302
391,288
6833,644
21720,10103
14655,3291
1247,1281
11954,804
4413,5778
19138,5927
11679,4054
11841,10997
4036,9436
15832,8399
18803,11401
21220,5695
23578,10603
2365,9430
18800,9238
2082,11081
14002,9066
21884,11884
4152,1081
15,5911
21624,5303
522,1581
389,3185
4741,7583
20509,9675
3383,121
1399,9439
6576,12525
17299,3223
3415,301
3542,668
11499,2038
8410,1302
19844,9408
2741,3780
180,1801
16469,6318
1803,168
5039,191
7756,2689
23500,9318
18680,8298
2407,551
12206,8508
20035,9049
19392,8644
23439,12449
15481,7956
19354,3015
20496,6511
12594,747
5811,490
6616,6250
10691,2765
8258,5816
20925,8114
4208,6497
12401,10121
6497,1103
16469,12299
5560,713
5503,2837
982,4695
11655,7593
6882,2830
19370,12511
21181,5334
20196,8863
870,916
17886,7353
19365,6828
326,299
21809,8057
8186,11246
7780,10049
1082,8622
16533,5960
12933,8672
5088,3764
187,2458
12653,10176
22703,9513
2113,1720
18403,8366
15721,1808
2227,1100
3611,8118
7034,9943
15944,10638
20164,8191
19087,2827
14135,12017
489,17
12075,9231
16779,3303
389,3646
6061,11252
12545,9483
9133,7909
20611,6578
9718,1029
12535,10214
2082,11104
8912,1616
22584,11776
10184,8612
14434,11801
8829,8674
582,9589
8945,7869
11988,6826
22439,11932
16262,12067
21094,9047
2264,7125
11155,6971
1509,1438
6361,3995
4734,8380
3262,4100
22638,12089
1906,4701
3355,3295
4694,3233
2237,1754
13411,8184
10489,11026
10651,8431
6043,1357
6462,3461
4666,1718
8549,7090
9211,569
18349,6949
615,1652
10437,5962
20549,11221
4445,3045
7215,5719
20435,8777
1984,203
16858,2781
2247,709
9943,9628
8970,8752
19134,9994
18308,9981
7522,3543
22808,9489
13356,8172
22448,12199
11285,6555
1354,5600
949,979
1527,4950
22515,9006
7525,9073
21660,12529
6319,2854
4738,1438
18668,7585
11821,5450
12117,11773
21365,10259
2858,12224
19360,6462
22281,9263
7862,7891
1926,1428
363,2713
16656,8010
875,8135
380,3386
10561,8804
5350,5266
19067,9728
2603,9311
2402,286
19522,3225
22718,7508
22777,9530
19561,10530
16060,9957
7994,9048
1989,1359
11037,2838
2148,6626
9908,6113
1114,746
13721,11829
4668,7153
16305,1802
11050,2387
15141,10515
6828,5957
8234,4883
18162,10190
6610,3158
2357,1038
16495,3278
81,1133
3290,3092
1300,1240
6913,5513
17272,9457
4526,9923
7776,8789
16446,5821
22605,6738
17659,2192
10860,11485
19826,7330
11114,8460
13932,4308
21373,12328
1565,1087
323,2824
3567,2460
15706,6296
4516,1445
8358,11375
13265,8146
11249,9751
56,1062
6565,550
1523,2022
2795,106
10240,7024
8746,5806
12915,8616
10676,7598
18338,7884
1286,1328
1399,227
7452,10509
14617,7974
11544,3661
14528,9787
10443,5869
8483,7358
4650,2860
14485,10055
6486,5792
4288,9572
351,982
15915,5977
11262,1315
7350,10892
393,7824
8077,7112
19139,9880
19597,7261
5291,2828
4143,6646
4007,2424
13994,10071
4254,9752
3068,4193
14916,5869
12645,6596
420,5270
5142,1542
3376,820
14379,11707
16710,8747
2289,4257
21603,8852
1546,12489
21092,6493
695,7891
17232,11874
19248,6910
15480,3280
351,2893
3362,9772
11640,3619
6919,333
1745,2431
7295,1928
6574,7910
14125,6462
6494,1713
5287,563
14010,8129
1068,7195
116,1257
12755,9288
4769,8656
6844,9890
1661,12455
20194,3953
14755,6345
17246,8665
15213,9960
7342,6191
4266,11252
4074,143
946,5079
20843,4841
21476,6680
12914,794
277,2675
17593,2986
9850,1357
17163,1903
1911,6626
23279,9938
4949,7212
7541,5687
23076,9778
11459,8465
18428,3972
6734,6040
13797,7112
20885,9095
1413,282
1688,2505
22019,5956
23033,11612
18084,2130
18868,4039
5115,1277
1437,878
22359,9981
21048,10351
6274,3462
11294,1404
1317,1628
14701,8324
8572,6660
16841,12187
1301,1819
774,5081
13023,9297
16976,6818
14795,11112
22383,8742
13950,8784
5739,4159
3175,2872
7136,1438
15180,8701
7419,9686
12378,6521
10382,9493
15318,12569
10373,8182
18133,9631
10106,7622
21020,10282
23527,9543
7476,1372
6029,12450
12230,8113
3246,5802
8493,463
19337,3042
17736,1904
7504,10888
9320,1720
3378,6559
9821,1972
3821,8906
7408,551
4668,668
16621,9517
21977,5649
4423,7320
23228,12318
2289,6007
2858,1985
8712,9830
9717,7087
120,2493
18863,7876
2820,4592
14113,6946
19542,10400
14441,9720
1640,2022
4519,7565
22604,11776
4305,2070
2266,9922
7136,781
18333,2820
257,459
13320,4946
8576,1319
19820,11926
8982,3631
64,5407
18527,2411
586,1751
6282,4031
11310,4811
1982,2591
20599,11272
1267,7977
16943,5706
10593,795
22458,11783
7874,5947
1519,1611
5908,4974
4032,6326
13755,812
14116,5976
1566,2242
3237,7950
15061,12561
14030,2843
21243,10038
10845,7904
7072,2745
4724,7837
2565,4835
3118,1194
13923,10190
4601,8753
12996,832
17232,3377
18375,5980
15344,11354
4457,8719
5849,2259
3119,2033
6474,2740
10078,11492
2422,11715
20358,9136
7424,9500
4793,9629
246,12224
10348,6381
4112,8742
7595,7123
22208,11433
6804,4967
1151,1667
14778,10819
20771,10232
1588,3348
21621,11540
14323,3417
18523,9496
21599,11801
11494,1768
7580,3922
351,1949
4980,2900
14744,5400
20842,6002
18395,8926
21240,7501
6394,877
11376,1511
6443,497
351,2161
12406,8572
3067,627
18253,6694
114,404
6499,4764
1485,1678
11408,8672
22470,9747
12785,2843
6870,645
3585,4773
1980,84
1805,3238
1172,130
13715,7238
22587,11271
602,5472
1284,4475
3286,7630
23164,8175
12857,5897
952,1138
7874,3681
2889,1240
6358,2999
7136,3653
3307,10013
10759,11130
2510,99
22479,6978
18028,9833
6083,265
10659,7059
20086,4589
492,2477
15648,11828
2344,188
21608,9320
6756,11592
5028,1509
7132,1588
20100,10374
8483,8195
19775,8715
13973,8687
22114,7613
17668,6631
9951,7153
4406,9637
22556,8168
3647,12555
6740,5879
5535,8013
11891,8114
13639,8697
9588,4847
12732,11258
1891,11810
3533,12248
14411,8728
20346,11790
9850,1808
16708,8609
9103,914
14042,9329
615,5417
19340,8112
229,5994
15323,5924
23545,11934
269,2604
10989,7184
21155,5092
5754,7764
1673,168
18627,9920
21520,10636
16608,7140
21290,8029
22983,6995
14023,11711
177,2035
4401,3181
15902,2205
19957,8762
2250,3122
22955,6974
13115,911
22737,6823
13998,903
588,7523
7240,7229
6661,10178
8621,3384
6731,3469
3930,1029
17594,5849
15398,8721
9957,874
21400,8964
8053,5526
411,9396
18929,2788
4687,3908
5967,4634
11970,9042
14047,9329
7873,7634
6740,5856
4406,10877
16840,10451
21165,6649
5700,431
20165,8839
2082,685
6618,2781
5616,3155
3778,8875
14910,5719
1905,12362
9349,8671
5077,9153
1746,2018
21869,10206
2890,1415
1978,4909
20583,11219
9939,8703
961,3469
1477,2239
9161,2123
6482,304
12635,11950
5365,568
12075,9880
8002,820
8224,432
13229,1000
2811,12455
11222,2702
21988,10038
8085,5028
18670,3217
12470,11163
8430,889
14664,9945
1527,3417
18227,5303
16983,8755
7259,4953
20720,7798
11133,1170
10561,9106
3087,519
15912,5607
923,10886
10872,7221
3602,7193
14957,2688
5961,2706
98,1229
22787,6887
7660,396
11655,6124
6352,6078
6721,1366
17271,7536
8817,7455
21469,11784
2248,3540
1082,4471
15862,3748
2572,1165
2748,5223
3227,2817
18380,4759
351,4953
8847,2242
10950,1852
8483,6212
912,6097
4288,12142
21143,12237
16095,8481
341,1215
10411,7514
19211,9816
7182,345
22227,9162
529,19
5386,7974
4288,11922
7305,883
23323,10620
14441,10273
1931,2702
7331,1615
20346,8652
13621,6855
12822,6764
14691,3156
15985,9256
6307,281
11761,9170
23220,9946
8047,8142
15721,1807
1471,1183
126,5
4035,10200
20285,7462
9970,9850
7317,5887
944,11600
13865,4459
23326,10196
23164,11271
14881,8207
10304,852
2623,11752
17108,4015
12118,6524
21240,7472
10962,6608
10416,8500
727,8254
21674,9067
23172,9240
12170,9089
3594,10942
23196,8649
1660,1934
14284,1354
19240,2912
2179,7828
6436,9753
5926,261
16044,9842
15936,8386
10523,8906
12746,5735
4015,3731
16088,6418
22744,11757
18008,11525
18879,3896
7512,3761
15250,6351
6003,9862
1407,3531
13927,7202
649,19
1975,4936
7076,12557
805,3384
351,6221
19532,3226
18305,8880
19643,11686
11865,11108
15833,2901
9227,11366
12224,8499
2950,7664
6793,7624
21171,5099
17970,3285
15,1898
15624,11221
15373,11079
2629,133
19929,8209
1543,1511
11048,1882
1641,3676
10393,3074
6991,9938
9906,11608
12458,4889
19019,4065
515,4298
10777,5829
15912,4711
4415,2418
2907,9006
15050,2140
7127,5329
17,9753
13741,818
394,2594
8969,722
6813,9825
18018,8925
5770,8865
16137,8708
12121,5988
15505,11227
17007,11699
1335,7952
16866,10378
110,2453
16073,4243
3366,6640
10291,7719
22621,6734
19946,9202
14588,955
11602,7863
6446,3240
7870,3386
7093,9591
747,2646
11003,2315
4294,1315
20459,8592
4422,11386
18289,9646
21944,7598
1546,4757
22642,12319
21297,8926
17765,1904
7871,9125
9352,1573
13190,5760
20109,9531
3312,10578
13670,3204
2401,3368
1868,11307
4664,3267
5697,4985
13852,4258
23012,11465
1985,3163
85,1793
17212,11434
12143,10458
2942,1432
14580,9753
23297,8629
6768,9857
22474,11317
5936,2242
16554,7827
12381,10946
16410,6036
14302,6181
8658,4173
1435,1324
5309,679
2082,6105
4768,173
6918,1016
21884,11487
12283,8113
1354,825
5175,7617
21161,7298
2019,99
17471,10959
4443,7755
11799,2774
1169,1929
22706,6792
2715,10181
3781,852
1527,7945
4728,3786
4335,151
5460,490
14484,8647
19756,8126
4567,824
433,6982
4721,12060
18206,4185
1470,5489
15053,11784
19457,3065
16479,1357
7874,699
14172,2843
6281,4864
1649,2675
13756,6619
17086,3301
12385,5296
7975,2046
11315,674
16527,8178
17317,8687
9491,10527
23597,11777
3729,7107
14294,11829
3119,6069
15601,9994
3413,6181
2591,9019
10699,3359
2983,8925
5864,10116
11769,4031
17004,5385
19055,7226
7955,6118
11996,10214
3220,7685
21853,6533
21106,12470
7168,9907
21968,9057
21673,9564
1523,5419
13294,8508
10334,5515
11934,11473
290,1308
21474,11775
21294,12437
177,1222
8524,2801
2434,3285
3096,6306
1853,1519
4372,4383
11884,1490
9838,551
16425,1503
11636,7767
8023,7522
6316,9355
6890,219
1129,6544
1151,7682
16420,6894
22220,11366
18588,6544
21610,11619
17807,7789
4447,6487
6652,6168
9073,9241
13590,4037
17269,1652
4128,6435
23315,9746
4821,1797
23296,8767
2244,4819
15878,3588
8118,814
21496,12083
7569,11236
20217,9926
11310,4878
18721,6241
15196,11794
19900,7642
4531,9940
7521,3781
11050,6069
18894,3053
11946,9388
1535,5513
19248,7235
1959,6457
1137,995
2990,2183
12525,3217
22649,8651
4570,11677
22979,12335
9390,8501
6155,8381
21663,12291
1409,6181
19502,4907
12785,826
1435,10793
21579,9779
8028,8092
6918,4775
4768,8535
12026,12123
23496,9743
1550,3310
18794,10556
9578,5600
21661,8508
12536,6833
3477,7619
15819,9902
5460,3947
22318,9447
19890,12378
12242,9029
8150,4748
3367,6786
1452,76
10596,7807
590,72
4235,10527
14434,10131
12436,6869
4687,8473
17806,8999
5992,8719
9442,9683
1915,7622
21030,12211
7291,3857
1539,7910
20421,11358
22124,9369
22810,11383
10044,9019
12431,6718
3075,3354
15487,2561
18735,5365
4546,7280
14393,11812
8620,6181
13251,9880
7344,8697
1289,1520
15118,3715
15933,9796
10641,630
9430,2435
7173,1233
14125,6255
3664,668
795,10350
2953,877
10100,2830
4590,3074
2385,11617
2069,3632
23355,9798
1284,3482
5890,1154
9715,5472
21905,5399
4485,159
15915,11866
22594,11796
4388,4516
57,1565
8148,8441
12426,8353
3288,8920
12711,9238
23221,6384
10494,1236
2196,6101
15817,1233
8804,8740
9294,921
6271,5277
11264,8801
7439,1947
1580,4317
380,6165
13810,4967
14736,9640
19118,8538
18694,12432
4243,3619
13389,7201
1197,2457
13899,2994
10207,2809
4127,9943
2646,417
16623,10887
6558,8033
5107,8719
950,3603
14962,6033
1031,1379
7410,4019
10509,7230
12345,12122
2234,3424
5446,1956
2387,9306
