user,item
5459,1270
18292,7931
10654,3975
4244,1573
14114,8728
19842,11950
5967,522
20783,8839
18897,7782
3061,7888
22367,6528
2861,7516
11748,8060
4987,7988
11678,9625
7874,2373
16169,9568
6942,1489
14094,4179
12531,3318
14412,9925
4078,4966
2070,86
11886,963
3368,3631
1027,3507
21115,8676
1360,8113
11277,9794
13865,2855
11995,3965
4205,7684
8694,939
12388,8717
8750,7590
7510,2166
5057,5448
8863,501
22018,10087
2295,2710
2265,2150
15007,6312
7716,7949
12888,6131
351,692
19066,4561
5931,324
20567,5998
4113,8717
838,6123
10961,2818
11033,8348
11677,10067
10239,8685
11565,878
16805,1509
9589,9960
16453,4746
13337,786
8390,9814
3635,12086
19251,9859
3535,9876
521,4521
9941,5237
17908,9800
11909,8243
21509,9515
10443,963
10013,8603
3938,3460
13607,4629
20012,11161
3346,2259
4043,1573
10550,5976
20355,11524
22900,10088
15029,3995
8440,1357
20292,9329
7842,8627
15460,9942
4510,1882
4228,2862
20638,7931
3269,11493
2408,7634
11851,1440
13898,3045
5288,4098
7442,7904
7689,2407
6183,1139
10281,1152
3165,1931
19825,9767
255,19
387,4116
9798,12293
8518,10796
23200,8184
7744,7864
22827,8023
18834,5024
9727,676
11986,3204
10514,616
16146,10225
4507,9459
8475,3142
6488,10643
10279,696
20615,9967
9945,1140
3724,3802
15757,6802
3396,1474
2537,6233
7788,2115
2196,1588
22394,9320
14930,9792
12918,7320
1515,551
9206,10853
5470,1936
2244,980
277,4129
23250,10432
22434,8372
1282,1612
21182,12082
4160,4367
22663,10083
6418,1152
11053,5770
3743,8416
2550,2110
6360,8205
9351,1511
2979,8381
14222,9029
4423,325
4966,8677
1485,586
9625,8717
21306,9321
18625,9818
4248,9842
1480,320
21360,11920
2017,3699
9722,10926
19855,12335
15085,1001
12334,2801
14794,11780
18801,11747
7510,4157
2597,11581
651,3613
1532,1135
7874,3708
2842,1056
12120,2968
20841,8562
20301,3987
16245,5222
19828,11909
295,28
13210,10472
7077,1811
19712,5296
2637,7860
808,2468
5173,1802
1834,3685
7947,1190
7448,11213
4134,8714
6867,7463
9529,6351
3542,5637
23392,12489
9727,9833
8162,5972
15770,2043
17367,8665
2934,1092
5875,10541
8820,5028
582,6112
2612,8501
1364,7626
5778,5460
21504,5178
19592,5695
3331,357
8754,5079
15936,8739
9311,550
14472,4038
9823,8635
23610,1474
23057,11977
20887,10474
22601,6828
19187,10070
16248,4892
3253,2827
11146,1973
3986,7221
1893,7967
12686,12531
20788,7552
4818,10958
1805,7544
20694,8499
8606,8541
23377,8636
7706,1028
4098,5147
9020,11005
6615,8780
18827,8627
83,1692
15274,12551
23169,8481
20406,4889
4972,4581
8595,12005
499,4164
15537,1745
18375,6807
5427,8386
13229,9248
3989,10997
18071,7954
341,1070
15464,1661
3600,432
10556,7886
6220,8758
19846,3680
342,1794
17568,5262
21049,11437
4687,3231
6358,890
21241,5110
13800,9788
23207,12161
3313,9789
18466,9626
5974,3766
22421,8882
8457,8390
1316,1577
4591,7885
10932,6554
1421,5531
20902,9244
3429,7546
21633,12461
5621,8382
21543,9102
5282,1441
1774,7931
9017,1374
17743,3317
5449,3738
4399,12058
15667,2482
21722,9027
6447,4728
20542,4217
9783,3733
15039,5082
2951,7938
3722,551
267,1544
15402,2239
21706,11945
16179,10963
1536,7047
2709,11717
11618,1786
784,4501
15581,3112
6700,3619
16707,10121
1334,11239
23549,11977
747,3342
2301,7875
5260,7634
19722,10621
13438,8184
2616,8908
1082,6620
3173,9649
9113,1720
17113,2645
1611,69
13962,1001
11003,6473
10904,1844
3203,1676
12803,1625
20446,9125
5332,1782
3757,10506
1679,5227
5494,898
2611,6756
22944,7751
413,635
9188,8895
564,4982
14417,12298
11396,3885
15150,4967
651,4664
16978,5147
23097,8719
17333,12269
17446,7444
7096,1347
12876,3047
17053,11575
21289,7931
1630,5730
10171,5430
13334,4554
10035,8767
400,7423
1845,10813
15033,12176
22091,6537
3914,144
5886,10158
15454,1877
19183,9876
8889,7679
3693,4504
732,2550
8198,8207
18068,12384
19289,2952
17005,8784
2244,4751
14869,3680
16839,12101
351,5999
6945,4017
3912,1561
22802,11950
18834,6610
17659,6693
20437,8357
12655,2317
1446,489
13605,3977
10229,8921
7188,5924
8220,3984
4134,9848
15473,2428
8828,1797
3240,10633
6825,3163
1465,2739
23322,9654
5836,2385
14301,886
13737,8698
4691,7514
19497,8779
10353,8950
3429,7481
18140,12569
1452,1867
12258,7202
17022,11908
9008,1646
6925,1308
16780,1896
8143,3220
19557,12552
18177,10380
10529,616
11873,5082
12366,8178
14902,4979
17851,2763
4534,9677
8841,8165
1667,8425
17320,1692
23117,8034
7430,3158
13145,9248
8632,7761
4525,7048
3137,106
10205,1803
529,2830
1832,7858
4159,11375
6889,585
16497,8501
4416,645
11965,3995
2788,2040
1956,5282
627,2655
2942,8066
18047,4163
675,287
2159,7042
8325,8234
17485,8867
14886,10887
1869,12455
13463,11246
20358,9273
19861,6997
81,15
11491,6111
17098,12049
3119,760
13275,8488
23193,9892
9676,11045
3408,716
14236,989
13185,785
884,4603
5035,610
16848,3435
15073,5948
6405,291
18197,2203
13074,10444
18015,7717
23601,11417
23574,11798
15178,12527
7787,6618
18445,11776
135,8225
9677,9800
7018,9778
375,7424
21868,6690
765,724
7325,5047
16475,2720
19240,3005
6921,8516
388,698
10383,11899
15311,8593
18927,3358
3768,9047
21148,8400
3913,7859
1148,2651
17480,6653
2617,305
12084,11279
13420,789
8907,1267
269,5416
4590,8779
2185,2288
918,699
18193,7931
6482,4415
659,265
20432,6280
14369,9810
13731,9771
8249,3505
211,1943
252,5463
960,10726
15144,2085
18359,8536
14629,6049
16973,7041
16855,4077
22231,6375
17256,5753
13007,8761
16465,7199
20549,6645
4376,950
4199,3104
9557,2055
15283,5825
10361,8954
5786,10451
838,7488
3862,8388
11369,9677
950,2212
17002,6898
2082,10189
5203,7040
7899,9365
18803,2838
17629,9961
22014,5967
18599,11252
1815,1081
1137,1839
19326,12070
322,7842
7167,8414
4238,6245
18823,9511
4264,8632
4355,7795
20884,11866
7613,10960
12441,739
8203,774
2941,1304
5289,208
2196,1664
20455,11210
14652,4415
9327,4389
3604,7634
16,7898
788,75
17431,1911
22153,6878
84,5572
1894,9281
7014,5021
21547,9802
14621,916
5399,8416
17377,11728
1914,301
14423,1348
4419,7844
7844,403
14813,12210
7207,651
19794,7533
4687,514
10238,5093
2489,2192
1462,2533
11440,8825
17313,9049
14963,12490
8999,8654
7066,5094
3199,7626
13724,5666
18576,8738
13768,12551
9067,2314
10704,3694
1886,88
11051,8115
11582,5415
8301,5558
13019,12434
7536,11726
20778,10353
4288,2140
2872,404
13054,786
7148,4892
7031,6617
7191,959
6401,1890
20004,3975
22699,6390
20254,8499
19623,4763
8713,8468
17131,8894
14767,1845
114,6319
20804,10549
18269,3906
934,1153
22781,9899
19519,8271
4835,5496
13748,5320
17468,1795
7744,3355
16547,9310
16729,1440
3670,786
11289,4407
2071,3770
15754,5251
17039,10507
960,3426
15737,7192
7745,1602
4113,6724
2357,97
2711,8611
17702,10155
16463,5352
7322,1148
8568,513
2244,7626
13359,9060
20965,5052
9059,8679
3864,143
22247,11509
1746,1417
8343,1811
3067,1766
17460,1805
7496,11234
22388,9568
19927,7325
21443,8949
16328,2165
8499,4189
12124,8416
9906,11611
8727,551
2067,1252
11521,1299
7428,9747
10203,7609
6342,9905
4506,6646
12846,6828
5221,645
826,1029
20387,9875
7925,4474
2872,11526
14347,2969
13272,8519
2365,6381
4912,2010
11164,10391
5275,6638
555,7466
14414,9634
20042,9045
3605,8008
7703,2299
3067,2080
5486,4719
3171,7204
5252,6069
4420,11408
7685,8687
164,3733
20449,8350
1407,171
19521,3947
2452,3254
823,2458
5907,8331
7892,1324
17379,3046
12321,5312
17593,9200
4017,10527
3911,1649
3441,5460
13098,9520
20474,11984
21739,10248
12422,6748
5570,2027
307,7212
15945,8388
20088,4584
391,5488
11946,9240
6525,7910
2606,12509
14157,2884
13769,12497
9135,778
21739,6755
19697,9846
21052,11890
4008,10514
20789,8721
9775,11846
20253,8168
2508,10559
11909,8117
12957,9453
13856,9006
2027,10708
3252,5530
5594,2749
21738,10138
1926,1753
6482,4407
16307,5802
7332,3733
4624,1499
2967,727
23024,7206
12194,870
21508,6805
27,2365
684,2495
3167,6065
5702,6289
10463,4604
21021,9485
4342,151
22057,3045
15931,11023
18676,2523
15978,7844
1866,1563
15688,6434
18970,7601
10031,5934
11602,693
23568,11801
2196,7960
9429,8729
11573,690
1523,2310
8695,4750
22096,9478
9654,9047
11559,10023
15376,5459
10552,6690
11946,10190
11313,10657
656,10846
6553,3428
18295,3400
13773,7786
15893,2492
6888,12489
4484,8592
11962,12189
574,7548
11761,8063
1043,5655
8380,5623
3625,4554
2141,4512
22884,12017
22425,8670
16583,1943
17725,2398
366,107
6695,10007
5129,3969
14629,6048
360,1236
5963,10908
5719,249
18311,2719
19300,2997
20382,4037
20216,3959
12497,8754
10072,9399
11851,713
11942,7564
19619,3106
2594,2431
6274,5025
13882,3086
1658,2074
3256,2700
5843,2361
11695,7185
403,1840
5559,671
6470,10657
4197,12261
7891,5033
13275,8129
1354,660
22890,12159
20659,11820
9624,9753
388,3473
7954,936
20539,6616
925,2801
10067,8936
15126,12122
23008,12052
22145,10524
17592,8408
14300,8773
9991,5116
8116,4565
6883,3259
19421,11779
12914,5628
1336,3947
19549,9595
12205,747
22521,9515
12874,7562
11723,2883
18141,2347
11302,1283
9844,4520
4354,5642
13222,9878
19159,12270
4826,5421
17850,2287
16130,12053
18705,9056
9566,6885
9494,10008
7723,2702
21507,8266
10463,2177
12663,8670
21117,9887
9821,3469
20573,6487
1139,510
18834,4923
2330,9899
3586,9219
523,8086
4546,9849
3184,3368
13325,7039
7523,9876
5283,2583
19191,11293
12888,2852
20781,4684
14017,11720
2221,2007
20280,11826
12082,12340
12298,3928
7505,11234
12206,6122
2649,2335
3237,3432
18666,11440
14747,5395
9211,7860
7390,8619
6653,4665
11897,9036
3404,5862
5316,6036
9323,575
13624,3515
10157,10928
11027,4868
12350,8532
11746,11023
6347,10822
23592,11788
14502,6743
14184,10085
3121,12455
10796,6735
13135,8538
17124,2039
21445,5157
366,2689
57,2199
350,69
11033,11243
10317,1723
13039,8492
18805,6744
19184,7519
14464,2990
569,1200
13764,10888
10431,2836
188,5235
12420,9248
9767,551
18037,2726
5275,1357
8121,7895
9214,544
11800,5114
4936,7497
4012,3619
3397,1488
3166,1865
13095,7492
10234,6418
205,4651
15261,1882
14537,9729
21302,8029
3614,2854
1202,814
411,9319
19811,11938
15819,9884
2939,2120
16157,7653
319,1593
22154,8114
12956,8129
389,5444
21979,8093
19186,9060
13800,9863
12604,11612
18115,7028
1111,7195
14168,5855
2530,9232
6387,659
17069,5445
22226,11831
18839,5042
8130,738
1315,1544
3716,11410
19038,3308
6872,6172
8228,10908
5981,8115
9717,10853
7076,4809
14858,3033
11340,5748
12383,10190
16343,10442
11743,8126
14346,4014
4012,11408
21369,8769
22718,10888
22724,6818
3199,8870
19461,11261
21800,9056
9145,1880
17384,6207
10141,677
3588,7435
22663,9483
3248,5419
18195,6733
23064,7462
4209,143
1597,8749
1324,306
7136,4970
12731,9892
1208,10992
944,2314
18194,2183
19924,7185
1596,8719
7166,4163
10280,780
5841,1310
15017,1720
5295,725
12055,7275
3625,3861
15570,9982
14811,6118
11901,7310
17748,7927
18438,8822
21525,5310
11013,7739
2273,8408
7313,9416
5223,5437
10728,10795
13261,796
16657,3936
21006,10101
11942,10542
14545,12486
2310,1236
7758,3515
22029,5891
21801,9010
7,10909
2734,7685
1093,12131
15721,2902
15902,7894
11181,2710
4515,7336
1159,1804
11500,7891
40,562
15956,9925
13019,9136
16130,6610
8902,7453
10336,2817
8886,11028
6834,1903
5990,7552
5503,5081
3365,1943
12299,9623
17683,7211
22275,9979
3576,690
11218,4420
2038,7407
23307,8657
4514,11964
7705,7624
891,106
3854,1904
13834,1990
2188,2748
3343,118
20413,11950
13388,8500
6642,6835
12263,12220
190,5829
6333,1498
12906,1038
14350,11792
21370,10257
6442,5246
82,255
15563,5070
20097,3987
2193,10879
2662,7846
16581,9195
2304,4880
21372,11592
20586,10233
7648,5573
11805,1430
11405,1107
3858,143
17188,3110
16051,8721
7459,4167
3617,12529
7054,5833
1844,11978
9393,7062
21840,10355
1688,5198
8672,10766
5409,5908
6596,1937
17705,4807
2193,1185
13309,8501
4783,3359
435,17
959,8691
19643,12000
8857,2901
3603,3653
13872,2788
17766,2767
12866,8227
23059,9946
157,124
923,1356
2603,2175
13242,11899
638,2111
659,4954
6144,9856
14178,10310
22470,10589
6322,3156
2041,8971
6417,291
16897,2800
10898,3506
12953,11611
13585,8174
22040,11790
13473,12077
6189,1472
8415,2321
3778,6828
19295,3025
14796,3084
571,5511
3941,6211
13767,11774
10465,7787
812,1064
2234,2185
39,1642
22854,10354
5779,718
2357,497
11993,6541
17024,8628
1674,325
7259,6246
18955,5317
10059,8609
10330,7745
19890,10370
13912,10329
4576,5896
1524,7068
13441,7931
7721,4375
12415,735
22971,11884
10661,1142
1743,7363
56,1255
4395,2851
3058,1238
5018,11596
14109,7328
582,10777
18101,8762
8972,3647
15735,11238
8869,8630
12334,11456
20723,10478
6786,8372
6504,5828
17539,9876
6553,752
4609,5677
661,11195
8048,4516
23149,10293
8843,4472
8525,4112
23327,8526
15831,5120
2189,1324
4293,3548
14878,1037
1541,6168
21852,8867
3715,4959
7295,3231
120,36
17856,3384
4724,2640
6150,1839
22229,7915
2027,1854
10245,5292
21760,12511
18413,7062
4280,7630
22298,8342
13441,9062
10222,4016
2842,3484
15355,11312
20704,7202
7068,3835
11659,10769
13132,8114
747,3166
6553,585
3175,1301
12420,9798
7541,7954
13760,8223
10191,5116
14592,11375
1924,1558
13607,8549
14122,8553
3913,5515
3872,11428
21303,9249
6535,937
545,3243
18687,2523
6150,8721
4221,4721
6366,10517
13715,8526
6364,8675
23577,12325
9336,9600
2755,1238
9785,7221
1675,7950
13683,11511
7342,9516
15624,5310
3013,5205
12895,9935
8766,6438
3588,3649
19814,9432
15329,1029
19116,3848
3796,2805
4885,1572
21010,8395
4926,5915
11346,3619
5205,1689
22804,9372
6403,1572
15810,10422
2717,4319
7594,758
3588,1145
11602,11679
5935,336
10037,7863
4042,263
6557,8798
5215,1148
6726,9759
19969,10374
235,2634
11932,8539
8430,8878
351,3158
22367,12090
205,2439
835,6095
21472,10217
3508,6767
34,3619
9238,5079
1829,3553
3588,461
4662,3344
17665,12430
10455,4463
18736,4567
3076,4775
22384,12380
1330,4080
13550,8705
19809,11916
18377,9329
11912,7206
12522,4919
22388,9112
10518,11344
15815,1800
6649,1430
10962,660
9476,9753
12598,8101
644,2801
18093,10887
17098,10437
17509,9081
5943,843
10419,2021
20241,8184
22891,9194
21616,11139
19178,7495
18530,9262
15159,3715
17905,8661
8094,5605
15804,4239
20525,6812
18589,11098
14718,5869
3647,4003
13465,786
7860,12423
18277,4930
8542,2043
11455,8755
11398,8501
4560,11267
12987,8232
2015,5966
8426,5730
4645,3907
14619,4322
4007,4974
18058,10331
17226,2854
9433,7942
3280,5050
5789,4922
16491,4165
7290,1248
11146,2385
2343,10769
2403,2728
14879,5855
351,6178
2606,3906
3223,2862
3516,9539
13375,11935
120,4251
10395,3178
7277,10833
19148,2847
20208,12150
3169,776
4821,7607
3182,7287
21834,10388
19403,5347
2017,3732
23074,8880
2100,9383
8606,1441
13070,10885
1537,1572
4511,817
17022,10799
4104,7071
3216,868
6409,814
12866,9796
1327,3352
2489,2710
236,2309
21364,6646
946,4136
4410,7018
11561,691
4446,158
1330,554
88,5807
12940,903
3245,3636
22704,10145
6422,1771
19343,3962
6464,9930
17373,2045
10679,8651
18266,4542
18730,7739
2536,4953
2474,9246
1805,514
9719,2797
10025,10427
18549,3670
9071,9887
12390,8176
6586,10853
12386,7202
3833,5927
11463,5563
13088,8114
9847,12089
7952,1260
3673,133
12189,9945
4530,1029
6507,8726
8078,703
22301,7003
3111,7272
17532,6591
21517,10215
1018,1827
9716,8118
1749,474
1543,1123
22128,6680
781,2207
3099,1155
10203,925
14932,2874
10241,9079
610,2703
16381,2516
17397,8623
14097,1465
6446,4027
6604,7295
10310,3469
8505,3619
14538,7357
14774,3119
2050,9320
11459,12559
5694,244
3368,5419
21887,12109
1919,11345
11825,9593
14108,10529
17842,5080
1466,2239
19456,8104
15665,3334
10923,12544
7298,605
10449,4032
14956,8692
22564,9994
4425,8142
5572,5495
7185,8665
21646,12040
13792,6789
3503,3788
1640,5511
22275,8806
21350,8370
6278,8510
1026,1741
2275,6677
17177,8799
21702,11475
14750,4553
13473,5107
21923,644
14970,8674
9065,5846
12032,8508
9385,5650
2582,7364
9297,2309
269,1513
13803,9903
19574,8352
2910,6127
8273,8019
8718,3173
3372,1224
7819,4186
952,980
4232,4096
20899,12018
20121,8765
380,2538
13698,3681
10546,9833
9710,2748
17780,11362
22144,6092
1244,3386
13222,3031
14053,834
9093,3358
3207,9796
6052,4659
19051,6921
8730,821
12738,905
13157,786
6695,2688
1955,3091
11322,8518
4459,2237
12956,4554
3510,3552
10904,8755
12552,8178
3661,8913
18898,2854
7775,7808
21331,5125
5967,8017
716,271
2082,1732
10355,8534
16096,9248
13770,6676
8671,484
1489,2106
17339,8026
6487,535
2425,7188
5060,8002
1087,10012
1808,11888
3943,9844
14329,9923
267,3342
17106,4833
15483,1366
83,7791
13272,6891
1346,4307
2142,3309
1327,56
4741,2046
2982,106
2235,2122
16463,11434
1525,2304
2450,1642
9090,5396
17355,11363
4738,4748
4768,11200
3898,10853
11765,712
644,1488
22483,10576
16574,9603
