user,item
25321,15048
25775,12809
205,13753
23654,13472
26204,16829
1452,14765
26075,15123
26172,15341
24590,13186
24566,13571
7124,13690
28552,15247
26080,12862
1858,15378
26303,17538
24687,16710
26628,12936
2599,13926
24876,15342
26737,14397
30202,15161
28450,13345
15141,15877
25668,17311
29684,17223
24915,16550
29430,16466
27848,16275
24676,16012
15821,14705
29723,15958
11602,17262
28377,15235
25661,14949
23635,13734
24334,13004
25092,16920
25590,13877
24655,14313
26715,15104
29511,16574
15142,16163
28122,13256
24544,13625
4670,13586
23760,12824
30274,16632
4679,16047
28590,14656
24391,14862
25616,14355
652,13164
1195,14798
27885,13937
23881,13617
28115,14195
26075,14921
30253,15449
27449,13865
23829,17024
24566,14623
24673,13256
24015,14045
28238,13877
26963,16741
24327,13708
23709,16013
9167,14237
28912,15400
23774,17448
28210,13804
26988,16846
5235,17579
2743,15686
23947,12602
23882,14566
480,14274
28432,15164
28014,13693
27124,15435
24318,15836
3068,16371
24646,12800
27171,17130
28379,17254
181,14465
494,16424
480,14073
30104,17050
27850,17306
24578,12690
25219,17028
481,16218
28499,15299
27029,13350
25489,15755
8833,16139
23655,16868
24300,14557
28954,13633
27519,17259
27252,17295
24224,14066
29562,14833
4326,13047
26438,12907
24527,14677
15969,16275
29151,16833
25830,12821
27223,16739
2212,14126
25011,13038
25700,14009
25433,15617
3600,14843
1820,17579
4821,14396
28161,16328
27426,15132
23964,13756
1622,15413
25800,15915
28569,17493
17519,16329
12094,14287
23742,12748
24873,12948
17897,16435
24714,16800
4533,14836
23954,13937
29673,15236
23964,14236
26457,14796
1190,13561
24013,16332
6796,13023
5453,16253
24561,13957
24605,14068
29987,14527
29804,14724
27710,13559
1962,14597
29393,15089
28669,15604
29513,15866
24846,16844
1621,13527
351,15771
24003,15456
427,13489
28266,13701
25489,13877
7283,15603
10709,13987
7834,13568
23870,13680
12094,13798
82,13155
1624,12980
5303,16628
26543,14558
28775,15265
27907,14570
25165,14045
1190,13357
24771,14637
30146,15157
28025,13793
27869,16655
28893,15376
2743,16354
1688,16198
26433,17024
1691,14797
29039,16451
24731,17579
15453,13826
2950,12717
24482,15358
11191,14397
7874,16566
351,12791
25494,12766
1669,12799
30000,14516
27289,15477
1542,12587
25788,16738
29895,16833
24573,17370
29098,14539
18033,16754
1621,14384
18013,17525
29605,14366
8991,13251
8172,14427
24504,17081
27055,16188
30492,16667
23683,15604
1405,14147
28429,13423
27545,13898
26418,12905
28944,15164
26486,17122
24694,15531
28415,13320
6944,13266
27188,16870
27134,15869
16064,15599
29219,17041
1946,16753
25054,14844
10506,12933
27035,15196
11116,14178
23812,14650
24240,14647
25394,17358
15969,17398
25288,12719
9504,16635
24556,13108
27988,13228
26646,12936
26641,16500
188,14925
26405,13717
23900,14727
1445,14111
29163,14034
958,15753
4918,15132
1308,13383
29146,17580
2815,14849
25073,13717
24532,14099
29074,13784
27239,13004
25540,15509
9297,13776
24413,13352
27975,16395
24538,15321
24844,16785
30253,13582
7076,16301
1549,16306
24776,14278
17109,13643
3048,14090
8554,16354
26122,14971
18379,13957
30480,17305
26083,13783
26976,12993
3143,17568
24152,12938
26099,16036
23771,15829
15361,15659
1778,12856
29226,16925
24755,15375
952,12625
24040,14403
26508,15580
24590,15337
23627,15931
1452,13371
24559,14896
1393,17111
8046,14019
27842,13237
29614,14714
3209,17559
24897,16984
26131,15235
24349,16785
29300,16438
24800,15132
25548,17103
1675,16171
78,13157
24474,14817
24042,12700
5966,14771
30048,15823
29651,14089
11298,14443
27838,15960
25138,14745
26421,12906
24872,13833
25187,12702
9430,13415
2232,12775
5893,14307
26163,15583
29196,14206
3048,14630
25303,12725
28742,16721
27162,16221
7112,15656
177,15928
26647,17488
927,13906
27965,13223
28326,15781
9310,16248
17783,15293
26752,16531
25172,17582
30201,16883
626,14057
17188,12685
25797,13380
27399,13046
23815,13200
23828,16919
464,13929
24611,14405
26769,17381
27308,14897
29034,14833
29157,15199
25209,12938
11515,13928
26007,15666
25592,12807
1452,14014
23898,14355
29977,14499
4624,14003
25962,15909
28430,16277
24702,13551
2031,12744
29841,15201
30534,17285
1198,14429
1423,16677
25492,16637
25243,13869
24948,12681
24445,14180
27448,14641
30505,16665
23964,14804
24937,14967
7110,13691
24744,13628
1299,14441
17772,16315
28239,16439
25670,15461
30052,16652
25752,13004
1192,15235
24572,16671
28517,13392
12673,13174
26734,15000
25182,14200
26051,14091
5503,13408
10142,13667
30563,17326
26994,17085
23840,14760
29190,16677
24605,17599
27354,13060
27112,16540
27488,17480
127,14124
24037,15997
28197,13954
27115,13256
8494,15253
26552,15760
28712,16115
27696,15362
398,13025
177,12986
30183,16780
26633,16566
1460,13945
30501,16700
29683,14644
27904,14180
7323,13072
24341,15984
30535,17290
11606,15184
26729,14656
10510,17579
29490,15157
4326,14359
24602,12643
29171,15617
24023,15765
25977,15170
23806,14215
26848,13883
28198,13646
26909,16785
25602,14089
3108,17042
26053,12856
24458,13652
9325,17251
27421,14316
3061,16296
8566,15537
27584,17338
10897,15413
27876,14743
23822,14077
28877,13722
1814,13677
26045,12856
26637,15342
29047,13676
24294,15398
29507,15672
27363,15578
29965,14522
650,15214
28079,14111
26998,14086
26465,13376
26944,13287
28967,17198
25609,16847
17812,14376
1630,13164
29103,15705
9445,13574
24138,16123
24156,14656
8070,14089
24496,13436
25761,12986
25475,14858
28117,16315
29526,16116
29598,15342
26190,12876
26512,12700
27734,14871
24954,15790
23848,16978
27967,13224
1664,14795
26887,14743
30101,17125
229,14940
26657,16347
26965,14206
26637,13991
29055,13677
1943,13945
3048,14992
28824,13575
3372,16403
916,13923
18890,17418
6195,17461
10709,15355
24941,13878
24405,12623
19911,13662
275,15502
1014,15485
420,13959
26646,16688
25426,14749
28245,13717
23941,17491
29861,15524
28449,14924
29549,13963
23819,13872
24737,14084
23631,15510
26008,12853
30573,16735
23955,14287
958,13990
26168,16475
28977,14956
26192,12876
27709,15314
29011,13988
398,12890
29428,16511
29177,14091
29451,17412
399,14025
28873,14564
26981,13526
25452,16805
1198,14106
1983,13218
24503,14846
6400,13716
8929,17506
25049,13356
29984,14499
27453,16350
25033,15638
28472,16221
27631,16885
29117,13156
28336,15235
27245,17345
6495,14792
24342,15081
4178,13998
24829,17454
28260,13665
26967,15515
7110,16320
26316,13717
30518,16774
23638,13247
24999,13346
7140,15522
4627,17555
4620,13220
27509,16829
23777,12743
30552,17283
949,13064
27675,15097
24403,16539
11515,16928
28030,14765
28826,15583
26544,16403
3786,12933
26188,14111
23933,15235
23940,13848
26508,13329
27921,13199
24025,15140
10549,13498
4204,14176
23964,14722
23856,13865
24212,12677
2692,14784
78,16138
30235,16774
341,17390
24572,15716
25163,12731
24539,13297
28360,15322
2236,13667
28690,16784
28559,17582
30539,17288
27105,14814
24011,13693
6167,15345
23627,13203
28612,12898
25126,13421
27724,15398
1427,13928
24349,17563
11515,13728
28960,13637
26521,14815
85,13115
25657,15184
23815,16930
28035,16084
23897,13232
7971,14979
25791,12812
27043,13408
1010,15398
3078,15363
27599,17136
24989,15384
2096,16113
8561,14419
26666,16748
25831,14798
5599,14141
27705,16095
177,17579
10515,16310
27391,13046
2692,14623
27099,12986
23753,12588
6794,13072
9165,16227
27697,15461
25902,12838
1413,13693
25296,16372
1198,17496
1484,15548
3632,14505
30005,15764
27099,15398
28487,14867
25366,12736
25441,12764
23718,13072
7691,16651
24581,12639
5593,12952
4789,13623
30505,16731
28887,14886
933,14788
29064,15132
25713,17143
3137,17568
26063,14971
27537,14580
6744,17599
30306,17000
26827,13177
25890,12829
24556,16353
7540,13596
25309,13082
27100,12987
24876,13240
2599,16374
229,14918
6418,14896
23740,15576
201,12673
24844,13957
6655,13691
17772,15686
14143,16131
81,16201
27836,14862
2945,15771
23955,15783
27946,14998
27379,14571
28227,14743
227,16914
29266,15471
8694,12933
25606,14745
26831,15502
29485,15515
7976,13631
24135,12870
10506,12862
27131,14311
24189,14354
27986,16119
26278,14328
30181,14882
28592,14397
28706,13509
1316,12738
26985,14831
1304,13310
13800,16745
25722,13937
4620,12837
23677,15037
11042,15592
28491,13893
29243,15906
26850,14801
26771,15586
23639,16785
28663,17599
29504,14463
17338,16744
28408,17232
25609,13281
24425,13993
4416,13703
28532,15579
24264,13153
7110,13289
24094,13232
1181,14832
30043,16070
5348,14236
26509,13538
27190,16567
27905,16159
27982,14178
27217,12711
25711,12991
24825,14128
29619,14896
27952,13219
1682,14483
25206,12704
26072,14238
29125,13694
25207,15155
14545,14335
24063,15034
25237,12710
389,12711
25627,14851
23627,15555
26095,16325
27736,14195
28788,16881
27487,14293
29569,17010
25336,14136
24229,14381
2031,12719
2551,13719
24821,14486
28927,17151
388,13484
23820,12673
28383,15269
25720,13490
28081,14739
25232,15587
1431,14207
27963,14811
23917,15491
24272,13323
3600,14771
28636,17042
23707,15206
25192,15544
26262,14740
27559,16079
26113,12919
27939,13749
25241,12710
29981,14499
29451,17301
28067,13335
25580,14086
20545,17579
28992,14832
1010,15322
581,14749
28102,13883
27824,16444
27729,14788
27113,14562
25520,14848
541,16622
26548,12926
27740,14385
25981,13423
117,13309
29654,13336
351,13679
3354,14747
29785,15271
28569,15678
24593,15035
26747,12998
485,15739
30432,16793
27250,13004
23791,12690
27973,13696
28135,13717
23831,15165
28818,14313
24554,14548
398,14064
26005,12853
23943,15231
1312,17599
25165,12701
26498,17579
26296,15999
27354,14473
27272,13951
25860,13251
24863,15004
25607,16979
30514,16790
26246,13060
25714,15355
26015,14958
25957,15355
23946,14844
24011,12903
1316,13052
26076,12972
166,12718
15969,15714
3072,13072
26124,12985
28987,13652
24303,14429
28859,14798
1198,13347
29419,14352
140,15235
4647,13929
28168,14143
28016,14469
27935,14089
26065,13210
25485,14413
27728,16349
24872,17162
78,13607
27906,13693
24551,14463
27545,13685
23831,14367
26918,15905
398,14232
27352,15340
30540,17280
25036,12688
28262,13251
26172,13376
27273,14639
29485,16782
177,13888
2712,12740
25530,13581
30171,16863
13684,15764
27649,14195
16971,13918
25059,15869
15141,15812
177,15335
28140,17101
26688,15509
27018,15189
26394,16373
30360,15583
23739,13463
16665,16357
26755,15740
13320,16789
958,15474
25125,15337
24001,13553
26128,12907
24798,12890
24337,15783
23845,12809
25001,16075
28788,16851
1778,14002
26936,12972
29514,16785
17423,13232
3065,15357
738,16014
24917,12677
23716,15132
59,13960
1539,12772
29824,14463
24015,14037
27487,17133
25068,13086
23638,13051
7691,13658
24137,17582
24381,14934
29878,14545
25956,13306
27456,13082
24576,15376
2309,13283
7545,12762
15687,16330
4620,12719
8493,14234
23918,12998
1671,17044
27947,15148
25909,17441
25364,13321
30282,15297
26285,13333
25314,14565
6796,12772
6779,12788
26632,14111
24779,13622
29392,13877
25273,17017
23809,15073
15969,13496
25833,14848
25517,16216
25014,12684
24442,12973
342,12982
26206,16417
25502,16689
26882,12972
1452,14626
26083,12862
26197,16235
30178,14464
27984,13596
24373,13005
27164,13798
26115,14484
29641,14485
24857,12671
26117,15544
24743,13527
78,12719
23773,16206
24013,17033
46,14781
28712,17341
28214,14384
153,15577
30447,17277
24234,16363
8188,15422
28710,17246
2820,13250
23815,15187
176,13620
29832,15128
23684,12587
24575,12640
25128,13428
15441,14131
24326,15902
25372,15079
25495,14463
29785,16275
25331,13106
26581,13608
29534,16743
27106,15004
412,13121
26282,14611
23801,15952
25799,17333
5197,13775
4316,15909
2183,14083
3131,12735
11439,14832
27751,13153
26281,16777
24393,12655
2524,13143
2212,13325
26147,13347
3600,13324
7195,15535
28858,16369
26601,15067
24179,13008
26519,13251
30516,16753
252,16448
398,16269
30218,16315
14733,15600
28964,15634
1748,17125
28332,15678
23669,15935
27739,15127
24197,15197
25391,13049
26860,14735
30568,17439
23980,13871
26185,14793
24371,14730
13869,13782
24743,13420
23973,17092
29629,14061
7199,13220
30006,16595
3087,14607
23707,13412
23896,14061
27688,16521
28879,17352
29888,16753
28397,13851
23974,13541
1648,15152
30123,14190
24244,14405
27752,14255
23945,13234
25662,16833
28819,14765
28672,13475
1435,13230
29172,13937
28311,14600
24820,13937
1317,13164
28646,16686
27799,13164
29792,15253
23897,13753
27980,13226
28247,13251
9155,13691
927,15048
28078,15398
23940,17126
27369,14169
9068,13917
29142,13961
30558,17566
23835,13937
2482,15602
4670,17579
25738,14283
351,16152
25310,16376
26753,12943
24247,15225
27574,15279
24496,17338
26440,13579
3240,15316
27978,15482
23835,16334
1462,13244
13986,16334
28056,15184
26758,16248
27755,13883
28085,13661
29950,17516
137,13009
28449,17390
27372,15583
29928,14439
24801,16881
1691,13544
25407,15471
9160,16332
23774,16203
26807,12955
24191,16805
26572,14330
59,12715
24110,16694
8833,14394
25292,15399
25426,14775
29355,13860
26469,13510
24797,14130
27649,14060
26288,16546
177,14428
28005,13610
15572,14091
17322,14400
5303,13160
30066,14610
17415,14174
27359,13033
30535,17283
833,16212
23682,12587
29411,15629
24317,15553
27422,13052
1781,16409
30412,16908
25808,15463
29726,14194
27669,13686
911,13694
24696,13046
26429,14242
29938,14455
24025,14625
28986,13652
18550,14416
27842,14176
10709,16131
27522,14896
229,13690
7139,14896
28950,13693
28881,14647
24875,12636
29498,13957
28990,15580
5054,14204
29523,17308
2468,16783
26095,13594
24466,13777
6400,14743
3277,14111
26625,13537
24132,12610
28883,13954
28427,13784
26262,15737
7176,13595
24121,14814
5608,16298
30315,15907
28660,13676
28428,13659
24230,12613
26828,14580
25773,14555
4654,14832
28186,13256
27384,13043
27163,14251
2220,17568
25043,17599
10534,17607
28370,13296
2098,14089
25439,13433
27723,16194
470,15869
427,13096
24185,12613
26286,14110
23672,13079
23996,14735
25781,17599
24011,14848
4542,16500
23815,15456
3570,13567
27035,14384
2248,12712
23852,14540
27611,17368
28507,14251
26498,14443
25773,13133
25290,15862
24585,15551
30544,17280
24107,14229
10495,16552
23923,14896
28754,16604
29289,17293
1316,13055
25832,13652
4318,14091
4916,16248
23639,15761
8483,12901
23985,13108
25705,14597
1314,17029
29370,13871
24207,12613
1197,12822
27699,13937
29045,15037
24951,14411
