user,item
30505,16698
28473,15510
29275,14425
24392,15740
25047,15835
1894,15098
28376,13507
24925,15398
494,14995
26073,13849
23750,15398
27885,15347
10731,14761
24383,14666
177,14201
8834,12982
27072,12810
29415,14814
28396,14239
24375,16329
28575,13422
25709,13971
27464,15894
26459,15885
23635,12587
5954,13433
26689,12936
28404,13315
24369,14115
27523,13885
3846,15301
27806,14862
3605,14655
1389,14249
25389,14229
27065,13574
17273,16689
481,12701
18379,12616
25972,14485
27524,17456
15490,12970
27998,17342
78,15374
23876,14058
24054,17057
25038,14036
30070,14933
24488,14986
26495,12919
78,15537
81,16818
24011,12620
29996,14523
24806,17599
24472,16369
1201,17362
29759,16166
29952,15101
25791,12973
27092,15603
10142,13201
23958,14963
30151,14820
26901,14397
27112,16464
26474,13247
25546,15064
26611,15105
24653,16307
1691,13566
27655,16360
25725,17063
1433,15347
29728,14152
28599,12966
29406,16248
24368,13544
28299,16091
2428,13390
23717,14728
26813,17244
2712,14463
5948,16566
26513,16245
10728,16853
24107,14726
24275,14380
25095,14111
4654,17579
472,13091
5280,17527
1428,14762
28499,14397
24294,14353
27202,15571
29681,16183
26163,16785
25376,16843
30052,16648
430,15331
4326,14045
29812,15672
3099,13704
29896,14690
3525,13164
26812,17553
2815,14960
28984,13652
30296,17045
5893,13732
8833,14760
1190,15401
2,15737
29440,13459
26515,13599
24003,16615
24177,12853
27705,15340
25344,12734
24184,14059
27106,16393
5219,15144
29743,15358
17897,13162
8193,16258
23798,15424
1522,15546
23965,12728
30418,16784
24512,14390
25519,14004
130,13758
26441,14077
26566,14764
25862,12826
27201,13002
1905,14280
7834,14313
26414,17115
26722,13247
26204,17396
29742,15851
78,16447
28211,15069
23870,13187
16086,16667
30249,16435
29022,13693
30309,17046
25082,13623
23815,15376
25291,13125
10731,17044
26833,12960
8830,13251
25259,15089
956,13831
24832,12671
24377,15909
25041,14844
2543,14797
24631,13112
27262,16694
24276,15375
27749,15297
30369,16777
1198,16929
4670,15402
2026,12589
28573,15858
25627,14349
22220,15104
5762,17568
26727,12937
30031,15852
10870,13164
12915,15461
26491,14762
26289,14896
25296,17436
2755,15075
7340,12998
26176,14324
25182,14237
30425,17480
5333,16583
29261,16393
27859,15915
23681,13251
12017,14016
229,12807
25267,16046
27362,13574
4682,16858
1404,12998
10709,15778
26190,16452
21562,13004
26904,16587
30350,16685
10936,12866
6195,14293
1014,13485
24836,14123
29520,13961
25724,14924
30569,17432
30182,17517
29238,15831
23623,13075
26055,13412
27862,14647
23830,14927
25707,12801
27666,13929
23945,15488
23852,14065
3270,15226
28458,15740
26549,13721
25935,13381
7834,12901
6558,15879
24904,15893
24402,16123
27239,13178
2591,15707
24634,14612
23996,13188
25770,16665
25418,12747
27052,12984
25318,13120
27914,14090
26590,13251
25041,12690
24615,16749
23940,13350
23937,14260
477,12880
28653,14557
24212,14013
26328,12907
11515,15192
27617,13775
28538,14752
23943,14174
1179,14887
27400,13494
7110,13707
4326,14086
29335,15977
15141,16621
26861,15462
7957,14238
4031,17536
23756,13058
23697,17579
25594,15014
958,13544
24323,14228
25942,15310
1205,16564
15795,16932
8902,15132
24179,16216
26252,12908
23891,13351
23627,15703
24473,14479
1179,15896
15969,17192
7337,12936
29726,14152
11696,13259
10826,14626
28403,14187
28824,15890
26153,14856
2539,13275
23945,15749
24762,14937
23773,17564
28981,13911
15007,15421
28699,17180
4672,13232
26106,17370
205,14876
30300,16396
24977,16027
24514,13155
23639,16439
28399,15518
26307,16314
28354,15470
7934,13694
30316,15620
8834,15447
5948,14760
26191,15023
25159,14432
25045,15935
25869,13687
932,14602
481,13115
25865,16393
23627,12808
27876,13177
26557,17364
27030,17468
24870,12821
24560,13708
11606,14238
29682,16027
25478,16277
1935,14059
29618,17005
23822,13979
25298,17582
25313,13729
6525,15657
25483,14562
24273,15187
27168,14806
4655,14955
1354,12772
469,13155
24027,13778
27709,13124
10136,13784
25091,14871
26994,16554
17772,15285
28133,16248
24421,14099
7084,13963
78,15683
26864,16639
1078,15323
24368,16410
27371,16295
15479,17504
27344,15519
29597,16485
78,16277
26521,17599
11611,15345
26860,16526
23618,16248
24172,13397
24590,13685
24767,13596
25446,12984
24235,15764
25073,12692
26405,12904
130,14091
26715,14099
25705,12801
229,13309
363,17255
6237,14574
28734,16222
27218,17341
14295,12943
424,16332
24370,14429
23635,13326
29471,16235
46,14620
29550,13966
2930,13670
27788,16607
26439,12907
25330,14765
29948,15592
7077,16023
30437,16594
30272,16814
25298,13276
25236,13464
28318,14260
7888,12876
24849,15617
30241,14544
24235,16361
15142,13350
23627,13733
24394,12637
27538,13075
24212,13952
27252,15457
25082,16278
738,17147
494,13122
23776,14394
25268,13289
24449,14545
28457,14788
24880,16264
27033,13217
481,14602
30084,16784
25320,17389
5815,17599
24489,14562
27947,14788
25230,16838
1621,15072
7076,14832
27186,13105
2084,12712
24294,14740
28273,16248
29714,16541
27798,13164
3467,16730
26147,17024
28515,15347
25342,16147
23913,13437
1009,14916
23635,16841
10488,15347
23745,13147
26407,14555
23998,13871
28780,14448
1429,13596
24207,13717
7110,13226
25260,13260
28784,13570
24943,12780
27376,14255
197,13952
26978,13232
27122,16528
5929,15788
1393,13306
30391,16662
30094,15839
2196,16283
29024,15873
6889,12589
27017,16188
229,14183
24151,15199
197,15668
27528,16096
27633,15581
3232,16320
24397,16271
166,14053
24265,13661
1185,13176
28382,13301
29082,17145
26189,14166
26333,12901
15687,14540
28905,17369
5950,12605
29205,16333
25730,15714
27072,17010
24421,14808
26523,16685
23933,12980
5340,15171
18829,16248
29267,17582
24161,14944
24746,12655
1937,17599
3073,14061
5291,13153
27868,17118
4326,15164
25135,12789
29775,16115
25798,13432
6849,13839
26285,16565
3124,13261
167,14848
23998,13149
1431,13661
25148,14815
28566,15837
28283,14099
29799,14242
23679,13738
7140,14597
24293,13860
28028,14896
25830,16812
25756,14768
7328,15461
7084,15590
24397,16218
17772,14111
30239,15714
24739,14141
28698,13502
15893,17249
24181,15740
29993,14518
28913,13838
24430,16248
656,14963
24820,15583
205,13549
86,14695
25485,12763
29264,13753
3600,15597
30532,17152
88,14334
26272,13603
25868,16873
23942,13158
376,16400
23845,13127
2031,15148
5593,13936
1179,14288
30536,17280
24562,17599
28300,16174
28124,14854
26823,17088
23998,13877
25505,16302
87,12580
493,14188
29737,14157
28960,16161
30286,15421
25173,12874
25617,12789
24533,12838
24004,13046
30084,16832
27015,12982
402,14196
24867,13937
25922,12831
25075,13708
25000,15132
30018,14551
24565,16196
25528,16671
29131,15100
2820,12904
25501,12956
28071,14651
27528,17314
24999,17381
24110,15233
23986,12605
24525,13991
25079,17068
25286,12719
11737,17052
5303,14229
27446,16208
23748,16412
23822,13381
27600,12615
29558,13982
3048,15291
24527,12808
25115,12801
24236,12613
24817,13536
29587,16155
7349,16413
29710,14126
15142,17279
27321,13666
15007,16256
2042,15372
3124,14956
3600,15659
25437,13898
24350,16687
26141,12877
23624,14353
26451,14445
3058,14548
4004,16808
29530,13959
28156,13256
14788,14036
23989,15783
30254,16398
2596,15298
426,16247
26665,14806
25123,16714
25878,15313
26597,12931
25962,12846
27313,14483
25253,12711
29927,17296
29569,16185
26986,13877
29102,13691
23925,12602
24177,16175
2227,12693
24580,15183
2559,13717
28258,14260
428,16012
8306,13083
23845,14784
15490,14548
24466,14555
24294,17196
25162,14481
27897,16784
24117,16078
25902,12833
26526,17392
24925,15398
29918,16788
29496,17515
29044,13957
29613,14844
23627,16208
25609,13632
8909,12998
24746,13454
177,17394
24258,14072
13698,17016
2539,16413
30246,15519
488,13063
25315,15543
1781,13968
24013,13348
2,17174
24052,13240
25847,15895
24569,12640
10961,15537
27100,15733
23619,13717
28864,13586
956,13288
29270,15759
30134,14701
29819,15869
29385,14924
26901,15451
6353,14036
26164,12872
25829,13371
15809,15154
23935,12887
24914,17152
29918,15272
25740,12956
5348,13210
24218,14567
24681,14156
3137,14579
24294,17381
8598,13240
28540,14447
29498,16927
24442,16615
6265,17007
1549,13978
29578,14737
27163,13251
24242,16627
24799,12666
29334,14948
1198,15199
3142,13446
18226,13666
2722,13770
25752,16801
25982,16629
27253,13660
24060,12608
494,15353
30071,14624
23710,17459
26474,13565
27098,16413
29191,15301
24909,17003
30188,15037
24205,12613
30047,16396
24464,12625
27929,15340
24363,14384
30563,17297
28340,14086
16373,14757
5649,13250
29164,13716
5054,13065
23727,15950
28891,14661
26962,17100
5453,14924
15687,14458
26508,15545
2524,14301
24049,16251
954,14214
24227,17539
30187,14394
27985,14747
25505,16410
23973,14803
1389,16600
29638,15449
4916,14089
26976,14856
24267,13663
482,16549
28216,13251
30137,16795
2692,15632
26168,12872
482,14061
29106,13691
30077,17259
722,15354
26240,14924
17445,13749
27746,14190
27574,13805
25916,12852
81,13868
3123,14924
25087,16198
25771,12972
29218,15412
24554,16462
28658,15245
27829,13679
24581,13223
27333,14597
439,13181
188,15398
3058,12705
25619,14063
29502,15733
24340,15398
1726,12861
26579,13075
24696,12650
29488,15970
2042,12856
5865,17218
26591,13164
18013,16715
24829,13963
24522,15687
23635,16823
28028,13240
15669,16088
2693,13866
24186,15164
28756,14909
23995,13869
25569,12993
25756,12807
1675,12944
23870,12602
11313,14061
27743,16188
23624,14921
26431,13247
106,15374
27063,13893
5545,13335
24329,15488
1781,15118
29752,16381
1377,13007
29856,15890
12915,14846
24264,13137
25241,13145
25198,14077
1675,16304
30307,16062
5302,15355
29882,14376
14188,12944
23705,16337
24594,12642
29636,16400
24280,13155
166,15060
24820,14555
1203,14566
24777,14206
30190,15180
28574,16613
6513,13990
25623,13031
5221,15927
25290,13032
25126,14686
25084,15342
27923,13200
6587,13253
6987,12668
24442,12626
25992,16368
3138,14366
456,14924
8833,13572
25994,16442
24110,14833
25338,13023
24061,12608
29073,13685
25589,15026
24898,15337
15476,14788
26302,14191
1190,13330
1197,13688
24743,16622
473,16590
3603,16306
26013,15617
17780,15326
11755,14237
27424,17595
2097,15235
2744,12862
23906,13142
28622,14368
177,15132
28192,15317
169,14801
30185,17341
24754,15910
30563,17329
25497,13753
9017,13877
17180,16030
25827,13652
27085,12986
25374,12737
5054,15523
23808,13020
25276,14260
27296,13061
319,12673
26535,13301
27256,15161
30331,15509
24189,12675
29451,17406
29609,16239
23936,13988
23964,14314
5687,17347
24161,13365
25648,16328
29875,17362
25407,15152
25732,16398
29892,16511
3278,14044
620,15040
5291,13149
1203,12984
1630,16231
25140,16222
25413,14098
27890,17158
2714,17051
20766,16180
29140,16101
29429,17160
23742,14002
29907,17078
8446,14767
24015,13436
733,16502
24215,14574
4848,14746
10124,13883
8193,13909
17389,13374
5291,15214
28588,15682
3209,14405
205,17582
24470,15132
1453,13489
23777,14396
28318,15183
177,15153
27243,17398
28269,16785
27088,14301
24886,12993
27854,16328
27158,15248
28823,13575
25976,16972
27207,16989
25382,15386
29230,14574
28598,15635
27276,17468
27201,14313
11670,17269
24653,12649
24769,16266
24556,13820
351,12786
5302,16359
26089,15461
24168,12999
27602,13375
26447,13227
29880,17454
24318,15250
27348,13030
1198,13097
24393,13312
25123,14287
24863,15462
25488,15398
26234,16624
30491,17598
23815,14873
28759,13540
117,15367
25226,12708
24273,15220
7954,16109
18013,16252
1320,14936
28954,14161
2539,15438
3264,14545
5346,13064
30505,16699
25671,17582
30127,12955
29474,13937
27713,15833
28604,13957
24384,15761
5197,15056
27268,13553
28716,17207
24891,16132
26963,13553
27813,14400
29293,13789
25780,12811
15704,15060
27290,14056
14943,13914
1775,15734
1197,12613
29316,15964
4316,13012
14544,17089
1010,13663
29470,16504
23635,12587
2079,16093
25497,15130
1426,15647
26128,16990
1306,12809
28214,14384
1428,13849
30104,16003
28106,15889
23989,12671
24682,14688
3122,13189
25259,16973
26810,12955
25784,16162
27774,13261
28421,15990
24276,14994
30436,16070
14788,16545
25669,15335
25302,12982
15380,14126
24601,13877
30131,14924
29647,15000
27719,16739
472,15869
26617,13251
3118,17564
7076,13909
23632,14286
28834,16784
29880,14579
28550,14883
25681,12801
24499,15233
24480,15159
26972,13892
23985,12677
25776,14397
3956,14485
1306,13998
25468,14010
24828,14430
27376,16996
8851,14169
4806,14847
23669,12974
23933,13376
29005,15109
23957,16500
24261,15085
16875,14314
29363,15852
1377,13131
26922,16988
25909,14164
28752,17006
382,13075
15821,17570
582,16500
27240,15190
8833,14843
24390,12943
28224,13251
24342,12645
5445,14029
5893,13171
11515,15165
27825,15623
30037,14808
1292,15444
25700,15398
24216,15755
23833,15510
28935,13622
24777,12829
5235,13251
24531,13506
26532,12924
1528,16350
26373,16869
25325,13041
25689,12801
366,15337
26749,15540
30137,16731
27257,15164
2196,17230
24166,15595
30275,15329
24837,12972
26508,12938
25330,13902
24108,12927
10402,15776
30514,13562
25979,15728
25801,12816
30106,14726
6744,14191
29175,17488
11298,16891
10107,13652
27795,13164
27273,14814
26544,16452
8439,14198
4647,12614
27756,13892
25426,13867
6353,14340
29820,14284
23845,15026
1862,14042
11298,13651
26434,14814
400,13928
28499,13382
26375,14588
4618,13531
23785,13306
25513,16141
27502,13072
30372,15804
24665,12650
24484,12629
6553,14770
26257,14655
28788,14562
26931,13007
28944,15574
25680,17569
25640,16328
25332,14336
30184,16027
5316,14083
472,12920
12546,16746
5291,15483
25131,16810
117,13815
23659,14305
29253,13753
29611,17573
1190,14897
29350,12978
26969,15301
30374,15740
23835,13110
28648,13459
26187,14765
24008,13586
28571,17499
26422,16231
3232,14215
29374,13871
25704,15375
26501,13693
25184,14869
30047,14574
24817,12669
28585,16253
229,15977
3413,14888
29175,16383
23638,14409
27778,13161
30034,15733
30046,16514
2795,14877
3122,13042
15969,13843
960,15223
30163,14837
28336,16297
26390,13251
23824,13126
23935,13544
14950,13580
27987,15230
23699,13400
29864,16595
30186,16135
3143,13945
23933,14565
6849,14924
29222,16337
1453,14848
9310,15202
337,16838
8430,16413
25500,14061
23696,16996
26583,17582
2910,12693
25604,14315
30493,16666
28787,15600
26520,12924
24865,16141
738,16876
29724,14149
26409,14573
26769,14869
3264,15284
1511,15765
86,14266
26752,16787
27862,13595
27471,16577
