user,item
154460,100147638
349626,101968326
779637,101083999
48864,100243768
97993,100181060
31904,100635264
40829,100152483
535820,100411820
50662,100305973
230315,100011529
1978026,101117935
632,100881116
95289,100433075
1362708,100885871
24194,100261800
712997,100084123
3239750,100714979
4371996,101281136
42357,100416612
66442,100076217
154451,100173410
54424,100550105
486066,100381964
378273,101136527
1041014,100085226
82722,100081247
128305,100147359
407781,100147837
950883,100550368
52865,100120642
447299,101329595
1403089,101059515
79322,100197323
128292,100305353
408335,100447739
1952681,101167941
2487,100384969
18832,100549612
22902,101566976
276623,101220541
653605,100228851
5109,101678155
488608,102138781
24012,100014203
3868,100250435
8509841,101395142
556772,100690461
742866,100030551
407790,101060600
43700,101608886
1748358,100238810
830716,100305873
476714,100411820
215383,100578335
56270,100723233
8295,100248616
1255786,101499568
458529,100149191
1354911,101306351
27492,100515149
281264,100672900
36786,101766892
9657103,101838358
33616,100115828
1870423,100296766
20383,100238383
614399,101698884
320357,100503788
21467,100054515
128336,100226648
318207,100012023
1844857,100723457
1177825,100578080
344069,100346448
2187886,100334541
138180,100023168
591834,100079995
190846,100084187
426077,101234576
1726930,100641137
171966,101948532
57207,101238886
304869,100118506
261122,100162575
141364,100205268
1485332,100080920
2411409,100249403
13453,100098331
71332,100153327
343878,100007377
724464,102133529
269274,100716055
380047,100151104
292732,101756187
344367,100011427
21628,101378363
513153,100302477
275691,100380272
3663464,101082599
160797,100081102
393012,100716055
630100,100286880
13144,100183034
1000473,100456570
19914,101264432
1335071,100084014
368440,100248650
430053,100643876
168108,100379077
320791,100011233
140905,100244018
709139,100085226
696953,100244536
431267,100714735
268165,100030177
162138,100028884
53262,101776208
230118,100149219
2513,100464736
80344,100249685
2172348,100642165
320258,100076490
222840,100309047
186315,101259757
6850,100026102
5846125,101185150
2544,100083627
274829,101198220
624668,101734732
394399,100723233
483571,100083567
317816,101154233
36740,100230018
436393,100011760
45090,100583078
10653,102110986
138184,100384969
1506010,100455391
853539,100165870
928353,101092713
644163,101854413
350817,100583338
36741,100229625
1090206,100225867
1206638,100370964
346228,100015127
126482,100229102
2206409,101965062
274210,101136556
598785,100086668
39016,100027856
401570,100291682
26554,100542153
216117,100085340
165725,100249070
69312,100774436
2277303,100281387
191993,100380935
19356,100152686
1435146,100075719
65944,101062848
1776704,100146175
712731,100699594
2544,100084791
74614,101426707
53247,100016476
216224,100085296
128695,100056503
2297336,100278335
598686,101279486
1152069,100944666
20383,100238383
59108,100083544
297837,101756187
646756,100147722
47528,100147081
2897173,100552445
228007,100008193
536854,100723355
128324,101060396
15617,100074716
8308,100550455
113155,100239923
43217,100139461
65152,101049883
70199,100244243
1983895,100186913
38289,100028383
50039,101198315
249451,100149402
1691683,101559026
343667,100007420
8730,100031419
168059,100152698
148545,100552967
73695,101766975
79140,100085504
11462,101088445
120265,101725268
8295,100010732
346244,100197995
72110,100381938
54784,101082511
171075,101733029
60599,100228851
1197531,101948911
319188,100240918
126326,100143774
413708,100672664
653970,100230888
5215485,101395128
128141,100460925
9633161,101822576
346085,100174259
429248,100147837
69681,101680662
15362,100308325
8242626,101395142
347993,100552445
214636,100578345
130077,100084743
1175493,100032798
73494,101260810
1765183,101841000
5401,100478298
1509263,101105893
26455,100250657
1039729,100552445
532359,101570899
515961,100152697
22889,100434024
85695,100010657
249451,100443008
127792,100225862
428752,101556216
56320,100157016
55147,100029678
211379,100225347
172845,100084938
681402,100672984
384896,100675706
696953,100084958
128335,100017202
706746,101198404
3868,100028884
12984,100099105
356045,100452656
281326,100377266
522509,100149774
1035932,101105640
90935,100626598
1001494,100840417
82707,100758583
344745,100679648
344183,100007377
458176,101402772
172089,101753836
345009,100025561
36778,100056503
593914,100121087
166604,100015127
190169,100448055
138045,101691842
22195,101840260
907088,101783528
128335,100151389
79580,100370107
68447,101117635
594174,100598770
416075,101311444
145056,100491311
35497,100699291
31968,100723338
126229,100448891
187860,100139246
306447,101154399
9752,100729745
30755,101678155
11591,100302288
65660,101277822
38207,100001416
601672,101118032
612271,100703792
29386,100464945
330379,100109088
93607,100164131
87931,100146036
1951614,100299176
1194049,100080060
46034,100024993
612271,100149711
28151,100383639
16499,100014677
367888,101859514
930195,100689806
1587919,100301941
160917,100055790
1262574,100032671
728379,101035679
2163708,100096825
288249,100084334
377093,101557912
248988,100549502
3139015,100297128
13432,100146937
413182,100291431
20847,100257719
281264,100147946
1952681,101168406
130214,100014333
483571,100297052
745031,100162728
8509,101182948
261121,100444505
2522,100254231
317166,100464945
3346464,100541286
4020047,101822572
697012,100207780
288473,100003659
147676,100450507
384924,101844711
524042,100014326
445851,100015172
379545,100150847
284623,100549127
311721,100014880
32231,100723285
345084,100952985
36773,100689380
36773,101577348
537582,100120393
639063,101880812
128164,100383446
863188,100153812
428204,100031419
625224,101965062
8238,100028434
39016,100382055
46034,100448891
3344,100024666
66442,100015514
2472,100256302
73285,100153660
72475,100915925
310432,100012272
1040826,100988119
102100,100142420
374396,101756002
191929,100084223
1747188,101423939
134959,100205268
759342,101663512
423644,101397005
54118,100228819
1345464,101097726
2024555,100085569
134947,100548345
1982686,100180748
161898,101767618
170774,101042490
22284,100151857
912861,101465498
281281,101017981
3918759,101947259
397755,100154022
112030,100229624
270446,100591604
304622,100030551
138886,100201386
1934099,101105396
2295442,100700730
291752,100151698
297837,101866744
47424,100157608
171847,100249514
533343,100074716
563598,101425806
414502,100229602
22465,100307698
53376,100020018
59160,100075672
289458,100085061
17051,100363537
10839,101559198
425791,100023791
3568,100542153
122193,100370698
60679,100549249
205914,101289105
154498,100301698
82723,100001749
633760,101758803
53097,100147028
457406,100011678
435376,100097722
59108,100549517
110334,100084610
186047,100031419
6439656,101059477
9846,100261529
424241,100370047
154389,100149774
1417897,100714901
53340,100084486
130571,101083941
196785,100085332
62637,100012272
44131,100281387
71324,100675723
285954,100384996
458812,100238383
97846,101685005
24194,100298708
66442,100022124
583420,101690753
147723,101198315
436393,100056682
66000,100076800
2248265,101199877
643814,100801617
344246,100241691
46511,100643876
386647,100152960
186310,101776208
65152,100257767
617770,100281387
434897,100577350
737208,100680584
1552033,100675717
71324,100007402
230290,100036848
3901,100084837
193868,101338366
192757,101859459
120222,100153334
53343,100243376
7470,100854240
101125,100243934
1462094,101136579
583514,100084741
1766624,100152211
308938,102148457
188095,100491311
297837,100578407
19255,100448355
4546982,100972981
30491,101464694
268165,100723457
22928,100228961
22284,100087019
1904,100448355
660193,100694808
57364,100309007
6834,100463523
164935,101513746
4734789,100085388
48977,100144364
2664573,100699259
706016,100690487
73858,100689260
697176,100375815
160598,101402116
1189846,100248541
1644970,100380630
24194,100018441
866989,100025708
883509,100330976
2664573,100313290
1041198,101799367
774696,101965062
2280292,101105893
182018,100434254
22284,101221034
168108,101755994
175721,100084697
36790,100076765
906553,100699775
175721,100361443
506368,100239903
1040012,100100075
141363,100144509
2933694,102046155
66836,100002090
705756,100084014
68404,100079887
1530,100255811
462273,101921725
452239,100699680
385426,100031088
1673603,100078214
56296,100076490
669492,101636127
515025,101637230
158778,100557645
345009,100460925
79580,100249566
7196,100076842
329910,100694440
1102965,100569735
38297,100238327
351567,100635154
1206548,100665555
2050881,100878586
140481,100723181
80785,100550259
22024,100412033
190169,100446511
752056,100577234
864967,101498683
709057,100679545
56283,100187384
1717352,100264505
875970,100152246
193402,100151947
1008969,100207113
27168,100010417
61323,100243189
84224,100229602
13671,102129690
1938,100001074
7196,100448355
191993,100466531
656768,100018331
697204,100081102
1042400,100363552
403391,100445136
47505,101167941
349333,100010710
656629,100243932
73494,100032451
133384,100171125
456580,101182935
18176,100550105
729523,101059797
1527829,101944514
154357,100012066
53340,100084697
449964,100929418
1514277,100552445
32231,100251002
64986,101260426
413139,101233743
128292,100262089
61197,100032451
426835,100243175
105697,101866555
344020,100672900
319890,100007823
2026,100257706
1910821,100181643
556441,100302477
11652,100243732
3270962,101873046
215383,100055028
354852,101225697
10038,100085269
1283212,101105893
594668,100382003
204016,101767582
274211,100173232
32860,100084380
319413,100005511
584358,100723236
985733,100229624
436957,100542153
38939,100177027
2528,100243772
1293886,102035898
186566,100433992
1665293,100750651
7957,100380225
526156,100635325
2466,101082377
3568,100459809
752056,100024732
83355,100025823
966644,100381964
1483500,101105893
318996,101059515
10038,101197533
639285,100152246
134292,100846855
261121,100121660
432945,101002069
211074,100298708
188162,100690461
49103,100677008
138145,100258857
73080,100172457
1137508,100672997
190550,100152316
82707,100139400
1509674,101501746
55001,100000995
123449,100249662
66442,100150699
1646686,101780456
71595,100456570
97618,100672743
46867,101650925
54060,100007649
35516,101183191
3627995,101385866
268038,100085422
769552,101675735
186166,102133529
82050,100549325
3034978,101822593
778999,100618889
344128,100007377
154424,101839981
289344,100003659
111735,101183582
188831,101912356
13220,100079945
403051,100675717
47584,100460543
57365,100242817
337345,101650178
1425888,101947259
455651,100183534
505088,101993907
1011867,100683926
2517,100150699
12152,101117866
374015,100578335
77125,100548837
7311,100241606
1067371,100181779
38306,100238279
65944,100243768
380646,100014646
530084,100056660
3720,100250337
659556,100308135
893706,100699308
671094,100109088
96592,101751303
38246,100464945
19217,100153244
42882,100136406
402140,101402772
15730,100704868
580998,100542049
69075,100081396
54125,100854271
8289,100018106
429248,101082708
873338,100026102
128335,100085569
36894,100345767
1839509,100230888
761919,100688328
425525,100633495
53262,101948568
449222,100184982
1162023,100277516
27004,100018924
22335,100016295
436295,101444051
402140,101285729
124482,102148457
64896,100229624
156501,100150699
38226,101394286
367608,101167650
53509,100001074
346416,100726023
293428,101751710
423644,100073993
697122,100074545
849224,101498683
65152,100022124
154474,100257767
188552,100146937
9926,100087036
428050,101698720
398320,100017202
232283,100770703
52587,100136056
70352,100382522
127879,100320437
48163,100549847
10653,100249718
1462880,100081717
81074,100146883
319762,100411820
59099,100120393
697103,100370702
417220,100242872
9846,100626598
436740,101859432
230385,100201366
527956,100382086
90934,100238665
53582,100181471
281264,100181566
23631,101061211
300987,102148457
42533,101787837
106547,100002090
7916,100150358
73846,100012153
37535,100723233
1418074,100542153
25537,100549092
281366,100840189
183864,100293237
3417,100013748
217814,100228851
419511,100152120
59160,100577969
415584,100641850
232840,100708112
671554,100370047
466241,101973720
128350,101663964
58980,100009759
2409236,101719958
403863,100548837
140908,100455728
71324,101198398
25584,100013132
145110,100230888
58981,100564097
