user,item
160982,100688328
746109,100084187
216246,101059477
708049,100146965
6179,100096624
128149,100248301
1177659,101375672
548281,100769556
525249,100018776
147932,100120475
476645,101346167
791109,100185138
3885082,100577634
306522,100107733
128324,100303219
534818,100171075
1427822,100694009
25650,100142420
78042,100243732
1335777,100997338
2163118,100434254
644014,100085323
1065689,101742252
55907,100257706
319066,100564097
186126,100123124
20066,101083527
54424,100083498
281242,100549243
866963,100346448
10037,100169133
878258,100583338
1698477,102138781
65821,100136406
3049652,101225767
348234,100550463
379261,100382345
6851,100769935
231496,100263084
2487,100509151
151286,101632489
16561,100074607
2078,100230943
210278,101062068
1200206,101726421
2493749,100303031
138145,100339529
22545,101289216
2572,100716180
382832,100460898
2487,100143592
24242,100680563
1793343,100380630
2176578,100769621
289323,101477925
72008,101753987
2517,100074491
204156,100139044
436003,100251630
856893,100150760
1019599,100578200
670190,101136579
2966707,100684199
11504,100168191
645021,100838465
459664,100230018
1486469,100085569
550694,100174131
380583,100150045
160787,100460543
186310,100382267
317711,101516631
268208,100675723
431420,100552445
72155,101220835
297837,100569926
6928,100152686
95553,100243768
34379,100723482
691890,100799254
1205965,101399496
2078,101167659
1285306,100187139
281367,100382503
18176,100244013
1665293,101057815
443320,100151065
216246,100009934
110291,101398059
244283,101083842
909154,100382345
101919,100301073
1434903,101838368
97846,100841487
142649,100509151
71612,100248732
154357,100151857
258141,100699594
1703475,101859641
81984,100460909
227520,100028383
233968,100370034
44847,101034867
60679,101121983
306520,100084880
853539,100081594
149516,100549391
743955,100152505
205499,100007377
186310,100543701
746874,101154399
308606,101182443
61244,100054266
286521,100958128
309434,100590592
521846,100031419
822854,100861935
53310,100854236
186314,100229632
1235,100056660
46232,100460909
512942,101674984
154479,100201111
423490,100370702
745437,100228851
22688,101061438
421367,100715194
736590,100152316
2200340,101289393
21628,100081162
356365,100239244
4407430,101862103
777685,100769943
3896,100014677
47795,101061222
28294,101968308
1643229,100679897
115135,100310181
348686,100469993
430976,100149182
1002053,100577266
786979,100085569
663378,100151810
8017309,102046110
42945,100074607
186274,101122077
537313,101288601
746412,100121397
1284750,101157371
344092,100085226
75656,100012272
22284,100152697
359238,100380225
3966,100689806
422773,101036468
400538,101498691
1731762,101691951
2461,102148457
2235121,101059212
2251164,101758930
15527,100952985
48935,100583338
512323,100078214
1931294,101859631
3088288,101838492
154470,101260645
545173,101182416
128305,101183468
1040197,100081162
962954,100278547
272098,100663672
375747,100550192
71486,100469651
165725,100554928
22889,100202031
104982,100149191
159703,100854271
113155,100014677
1041949,100153812
412822,100010710
2054715,101293236
34100,100149191
13098,100014646
343959,100074276
3918759,100938800
747982,100550259
697198,100690487
60281,100002597
216539,100153204
285277,100229350
1464922,100859032
21421,100634750
36648,100382267
68935,100094561
25691,100097394
1331355,100376328
666089,101105893
313410,100202674
387472,101987019
281264,100305782
11801,101198398
53361,100967723
104480,100021007
291499,101776296
542411,101669333
102899,100769943
155092,100078512
872302,101059745
20365,100382112
7311,100226377
5002,100243768
281367,100703421
379784,100755257
393503,100085381
25111,100302422
905772,100380860
355557,101444051
79140,101637228
48400,100846750
128350,100142420
1646654,101566721
585528,101762188
780449,100591604
79473,100412008
962525,101282958
107062,100150847
112467,100141431
72230,100085226
112051,100460258
345054,100207780
79140,100229762
38904,100550463
410751,100582408
77111,100618933
7163,100675717
375622,100019764
36773,100032451
291504,101603665
1981276,100249514
414504,100010710
1013456,100302477
9846,100411801
281345,101221034
13453,100187139
911245,100255393
2466,100449467
912244,101498683
761958,100293854
126183,100238195
551055,100165870
42782,100023318
102899,100086838
51448,100075162
22545,100177027
831732,100149717
37729,101402116
344246,100542049
693252,100378975
2163769,100118506
52441,100001074
2522,100322692
1150938,100252354
250500,101154416
318912,100229602
171018,100097230
154764,100683926
1804400,100080243
71540,100166721
13195,100549978
595443,100229369
53964,101721412
1263843,101686623
78276,100177027
154975,101498691
344181,100715837
32861,101592058
344294,100174131
36782,100083774
161693,100085226
250500,100370487
346084,100146266
7412,100673551
128268,100153390
11699,100150725
294928,100147795
1698460,101774544
3902467,100680517
117788,100076605
43503,101088679
72254,101281026
1951158,101840984
105791,100564097
27492,100243562
154474,100684265
927464,100153209
462067,100479434
2283083,100201726
3389,100074703
39016,100244245
632423,101464694
64233,100509151
127967,100549255
149360,100202031
128292,100098385
1952681,100157016
839503,100077092
27505,100464945
297294,101734731
3640,100257767
85667,101444022
34301,100465846
156386,100382267
120265,100149441
782715,100029347
453921,100877094
2565,100187227
154389,100150707
74553,100118937
13670,100186362
217039,100276663
416832,101238886
79137,100078169
2068706,100166155
53964,101417111
645277,101498691
80344,102125684
349626,100465196
2099662,101498691
1427822,101499568
965040,100254422
7834,100085149
577666,100703452
418521,102129690
11700,100541448
344184,100007377
3415,100185294
2576,100281387
54093,100464945
435746,100964095
3649,100084331
154480,100230048
1422086,101667367
155121,100250744
258168,101811441
21767,100840417
973257,100789315
228737,100007377
403511,100029347
220442,101154352
697122,100385561
64680,100168191
45980,100149665
628748,101371289
9657103,101841004
78891,100075387
455073,101753862
521933,101083814
4277944,100297368
308855,100019296
317116,100238266
1150938,100362440
59160,100309299
128324,100033864
3344,100243175
300378,100026945
219823,101359729
78842,101083941
25370,100010877
39016,100029951
75795,100078651
65142,101035052
6128948,101872958
722157,100552033
145304,100241606
43217,100085032
319410,101118032
249069,100081102
513411,101225757
450470,100643876
190169,100669724
71090,100028264
2278409,101854413
1074416,100816370
2340592,100455391
398489,101057815
671094,100725208
26379,101866896
281264,100031334
57130,100054266
2572,100078214
136958,101874779
916482,100109562
4816,100150394
707163,100154028
344069,100007377
1659045,100207218
308397,100084014
288885,100244013
10038,100084560
155905,100550192
288252,100022673
302185,100231983
475075,101083546
9359,100509151
10038,100056691
79580,101742169
2247172,100238495
89428,100081491
128324,100304341
709466,100077045
13632,102133529
1090206,100056308
53964,100019653
313728,100390560
17287,100228851
2031009,101105893
1951811,100084064
69592,100724848
128,100077045
242610,100643876
1428261,100181471
1425888,100614723
128268,100910219
42945,100723181
3496,101233539
306851,100084338
736509,100085226
18176,100376686
401781,101394618
1575855,100241691
22284,100549332
955824,100614989
38939,100026945
576531,100674195
160984,101035738
547357,101912356
308678,100877062
160522,100147281
37965,101439020
154474,100281387
38939,100011330
25736,100002090
44559,100151810
1950409,101756044
38738,100465034
1258245,100158991
128029,100238383
246886,101312425
165951,100127114
36731,100345042
127912,100460998
872809,100158853
208604,100083544
200923,100147539
625176,100468640
13269,100442288
38939,100164721
766727,100549249
38289,100503651
165725,100153819
53580,100118506
169176,100003659
32974,100002597
152002,100153116
253062,100087373
1646889,100074545
1409597,100053943
3078,101288893
47859,100278368
250674,101514810
128268,100618925
849224,100798352
319478,100085265
512825,100680170
432262,101082746
463113,100018760
33007,101731144
266393,100084228
68532,100291757
111255,100056308
320258,100005511
514600,100591085
23996,100412008
28151,101186147
128268,100350885
628850,101105640
1432450,100091780
1161956,100185047
593914,100031839
348013,101122302
320416,100181779
2283735,100185047
48846,100085203
67035,100152246
19724,101083941
347849,100074397
1524673,100542216
249356,100254231
43315,101057815
819086,100382137
606200,100513317
134926,100542153
3641722,101880812
216136,100244013
172517,101806208
291910,101669342
42854,100944666
7222,100699299
323752,101495214
736105,100380225
311759,100689380
56242,100435211
1669206,100188352
346309,100715761
71189,101402116
2614,100311247
501060,100857028
397755,100026374
352871,100085427
10598,101233445
112907,100243281
2015331,101220425
248170,101967943
457403,100011678
97846,101783618
260600,100084014
128,100181471
287928,100291757
66000,100075387
13453,100024138
706535,100643876
91625,101173217
513236,101589478
382342,101957354
12403,101338366
444313,100382267
712848,100095669
1083010,100029451
1293886,100158991
140327,101057443
78546,100549249
154389,100552445
345024,100346417
75483,100133481
387244,100230888
285031,100382267
323613,100723050
308606,100291431
186147,100085569
2295442,100258427
13432,102133529
79473,100099138
594668,101797033
141128,100085098
833411,101840364
53566,100662837
116021,100085226
2018089,102133529
55442,100147403
166294,100370667
413340,100714565
7916,100291757
160509,100687738
1252863,101183256
9669,100152316
37092,101735269
2528,100167620
313802,101685850
161648,100081162
69166,100378681
37274,102125684
71486,101483003
35515,100549175
906553,100230888
14648,100254282
160173,100633495
215875,101859514
514489,100134824
598041,100120393
2466652,101117866
427424,100398395
128268,100370702
1986882,100248692
73831,101893261
846052,100939985
110291,100156253
2155659,100695345
22902,100680538
30491,101274600
108554,101797025
1473766,101926516
148432,101426285
1188152,100085226
118156,100863593
306447,100689984
2598,100583672
5401,100465692
181249,100010078
769941,100577944
542290,100962088
44730,100015925
102100,101035050
330379,100084958
277667,100230888
418574,101088782
1987459,102138781
320421,100420309
37177,101987024
81885,100552445
532193,101260430
7744,100673519
710669,101783628
113136,100549249
100161,101125016
22346,100079945
53597,100243189
132291,101061418
1402646,100459809
285954,101233996
344150,101061246
344056,100587689
2235944,100714937
319762,100183034
37092,100240918
24077,100699422
1195958,100031419
12343,100015734
682161,100699147
153137,100149431
71324,100552695
99363,100306428
128350,100022124
98437,101691995
345553,100583338
209687,100149818
219919,101198404
128141,100689497
354620,100249781
61186,100010031
859761,100376532
3922,100076800
1019598,100377266
344056,100257767
1000928,101875846
128347,100055637
45073,100027380
77076,100144763
11579,101049503
1319117,100254231
417181,100152844
82690,100464945
44893,101866370
23863,101220615
8703,100172652
9276,100291757
3281847,101229874
128262,100229369
65152,100024666
38904,101220615
317398,101968326
308356,100509151
2857188,101394618
12327,100240555
65525,100979040
828201,100150707
420763,101927911
3913,100076618
198926,100152844
89484,100590552
392624,100071077
346055,100928327
281366,100370964
289344,100805638
24194,100258926
962876,100277798
34302,100096915
8548,100349474
387083,100226750
2273491,100633495
66836,100384969
443374,100229602
4277904,100297593
318912,100250238
10033,100679545
2662842,101719958
313802,100229625
299157,100023507
38244,100075669
863570,101220541
626318,101060076
129309,100243768
1340,100547961
21767,100019305
12869,100243756
344349,101121569
4822,100186585
171816,101289035
2496346,100255546
58360,100026102
1429765,100230888
36767,100185047
513175,101010508
288810,100984515
75483,100012160
359746,100690027
69364,102133529
455073,101753770
281267,101839981
111905,100465592
129525,100022179
14073,100158991
48846,100140767
512942,101559222
28151,100370964
167381,100503479
77111,100615049
126173,100084495
140908,100147692
198546,100152505
2210864,100565007
841566,100025238
142837,100639122
313366,102012713
413532,101417111
1193141,100031419
191931,100186495
